ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.03707513182231267,6.644240195569607e-08,0.9629201331621281,4.769993900814132e-12,5.290487636773225e-09,2.414965957517154e-11,3.97562377728402e-06,7.246932305829893e-08,1.4933275930538535e-08,2.0758448323603506e-12,6.002252978621522e-07,05396
5.867366008389567e-10,7.400089361924331e-08,5.303506343053533e-07,9.787205789184665e-12,3.10234772075524e-05,1.4788180860935513e-06,0.0002444671424029268,0.9832561875491101,0.016466203818422342,1.5189632268070972e-10,3.4094822795225856e-08,01069
3.0915904132890475e-06,0.013420323789286004,1.343570968219778e-05,4.113807610296157e-07,9.531494393267704e-06,2.597836853735204e-11,0.006894352581477716,0.9796585432508872,9.390183524084559e-09,6.344733291975479e-09,2.944422040831469e-07,03766
2.4093070753539636e-10,1.7149975962478662e-12,0.0019025525475192357,9.372829201056248e-11,0.010764161907831922,5.832665630602715e-10,1.4462608023288253e-13,3.8487286442802035e-10,0.9861328750134658,0.0004249147013646819,0.0007754945251602035,02548
2.942576593259634e-07,1.1248246719807816e-06,0.011104540174217394,0.9875819853988967,3.5478266048674215e-13,0.0002327152760655032,4.932623609982259e-07,0.0010545247613381545,2.426765703739336e-05,7.417141961781567e-16,5.4387397079658406e-08,11339
0.00036399392293790504,2.7468778716165725e-17,7.5374790556637725e-06,1.572249068461681e-13,1.9957617769179513e-12,1.548942035177574e-08,1.632032803592604e-09,2.2217310238682293e-15,0.999587972461914,1.852396639702915e-18,4.047901248400515e-05,10518
1.6602996037093818e-05,1.081558719395402e-08,3.726155403854656e-10,1.354218999996932e-07,0.00015357166045791213,2.065179950870998e-11,6.983250850937357e-06,9.046343707071404e-09,5.740736428418595e-05,0.9997651706388168,1.0841245482405515e-07,01488
1.7363267279910828e-06,8.319889740973096e-07,9.948822180502906e-11,0.0005252778348896224,1.201498740143356e-11,3.255828615845367e-05,0.9959177433720853,8.696972043868342e-09,0.0026087805587213892,8.148457511376887e-18,0.0009130628239678952,00209
2.3778433615996036e-06,8.219381609722298e-11,4.0587798915497986e-07,9.93144884252436e-11,4.171747283468806e-06,6.869518002998399e-08,7.85242615033577e-06,0.0012987996054936472,5.6730818030304386e-08,3.2772099587270177e-13,0.9986862668918878,07080
0.9999997262761086,1.056324975857042e-07,4.557120786780558e-19,1.0382828981297373e-23,1.8564503512302277e-17,6.220916966039222e-15,3.6553953155725334e-09,3.257390328414736e-09,1.6065045268249777e-07,1.2198183489784126e-13,5.280274859886607e-10,09815
4.884553106030703e-06,6.313452133559139e-11,1.3207878964323387e-09,0.9981137998847435,1.2338375367724463e-05,1.0385666783424645e-14,1.4671778154147896e-10,3.450062594778798e-05,6.4415490942919724e-09,0.001834408530692482,6.005794257935858e-08,01357
6.021621925828423e-12,0.9980583459971304,1.8450664739682634e-16,6.102165335771731e-18,0.000352091507420779,3.4799945487353385e-16,1.59802008300439e-06,0.0015876142190371111,3.927941188466089e-14,3.4778387081303857e-07,2.4663962925159152e-09,11616
0.9752519095581909,0.010489955544058618,0.00010220077295632116,3.2974589581775056e-11,7.172991769875053e-09,9.635169674600119e-05,0.001465476445769795,0.0003818089560950602,0.003925505681189441,2.3402217090243962e-08,0.0082867607368105,07763
0.9659565251845841,0.008183171800301606,5.922859845813585e-06,2.8423142320380007e-15,0.0011649494688131328,0.012160996548937396,4.368293294552683e-07,4.470309797686144e-07,4.191515816669297e-08,2.240069143577182e-15,0.012527508362045562,01135
1.0757203657362159e-13,1.4621307172539845e-05,3.0704737479687525e-07,6.881874177654274e-05,6.20641560157132e-09,8.181629238959733e-12,2.5487061015034627e-06,0.0003915785417414075,1.146573409269743e-12,1.4375525319307113e-07,0.9995219756847286,00995
4.841547983586283e-09,3.498444556248085e-22,3.243358020526782e-09,5.067044500693914e-10,5.886055442167208e-15,0.9999999890039878,1.1378449329840565e-12,5.846155906842875e-13,2.4021109046487463e-09,3.356091335809402e-21,5.624897656430229e-13,12049
0.0014381653430098988,3.701749945642093e-08,0.007103182149555139,5.682066076909364e-12,4.0341303248259375e-13,0.0048049627751697525,2.7817033579536208e-08,0.986164738559587,1.064786508560288e-05,1.6198752293183065e-10,0.0004782383049865719,03959
1.3469365278910945e-09,3.605444438789357e-08,1.3777037196541872e-08,2.5483460062501394e-05,0.0019648828464620257,1.322147196096067e-11,1.2829153832905328e-07,8.545251670519902e-06,8.212331255913933e-10,0.984065112810859,0.013935795326534882,05012
0.022700775876685796,3.9508552722710125e-05,0.031079365838013507,5.251209569009976e-07,4.5194770037004765e-09,1.5188293791834027e-05,2.250926813914707e-06,0.004723179482620828,0.044568918541463845,1.7648361211139447e-11,0.8968702828298052,09492
0.00023105566343124148,2.947052598823277e-07,2.391224814418255e-07,2.6524851503031773e-15,1.0729282917006588e-18,5.319525630913097e-11,1.4892993760831068e-08,0.9997683955596506,1.6461740106035523e-12,5.926154400637089e-28,1.3391598780189962e-12,03650
0.0018931990663323716,3.769025860119558e-12,1.0847775408148267e-09,0.001680454492069762,0.004306887717241694,3.9863488350497635e-05,8.413684233595448e-05,0.0001082889335508478,0.00042599263217189966,0.008233140222970578,0.9832280355164298,08157
1.9026536753738647e-07,1.097955367194555e-11,5.30693681936295e-24,2.5658544400295334e-15,5.125521899751787e-11,1.4240551034916386e-16,2.3214961844700797e-07,1.2922101047934495e-15,4.7330250759815945e-12,6.064113621126818e-09,0.9999995714539285,07664
0.00011578104396278965,0.983873325399198,0.00014100698707628488,1.0190668313174858e-11,0.0002443220195329861,0.00017744235178614138,1.9726895377571672e-07,0.014959045523091446,2.521859194656944e-06,8.45055845581016e-12,0.0004863575285626187,05802
2.403701047694446e-06,1.2967177877636046e-14,0.0019572253783183714,0.0009091879622698592,2.3273321904641652e-11,4.945404782318608e-17,4.5519744486189625e-09,3.632136082891251e-15,3.4797439711422787e-11,1.8098272538301376e-12,0.9971311783464923,04349
0.005104507218677007,4.2295890536587e-08,0.001104418322910434,0.009876505816447435,0.9831119666274787,8.095990258175285e-14,1.1134290749842193e-06,2.082521751273789e-11,2.0436086384720644e-10,0.000796884953805717,4.561110447894631e-06,10037
5.90735766290103e-06,5.4844798976082744e-14,0.0005032373142209696,8.121518096276283e-12,0.006403912031104411,3.415738499632804e-14,6.349539980022495e-07,5.2338438665406995e-06,4.888110893556649e-07,0.9927401669841084,0.00034041869573878195,07825
0.0322303824436484,6.704946807985388e-07,0.002161571626294427,1.5425521066403257e-05,8.558266970810239e-06,0.001632625435767274,5.5329919624853954e-05,2.738938052790661e-07,0.0016390292199360292,1.4242602290477885e-09,0.9622561317539454,00486
1.161258939220143e-05,0.9933703020018114,5.996699730511678e-09,2.6543688896895298e-09,3.06372758908292e-07,4.110666254350726e-18,1.5776211667364052e-09,0.006612036895370744,1.6182720362018418e-13,3.792533972191824e-11,5.731873889666029e-06,12156
2.960323364744726e-05,0.00020754163263760132,0.0005200831084823137,5.81033235658374e-05,0.022544997050973736,0.009105831725369821,0.012406240998694276,0.0015544780687651318,0.9530855980250574,9.2122379858672e-07,0.0004866016090078819,09581
0.03509898140872446,1.0800544143926609e-10,0.0005051904266393239,5.5560844689826775e-12,5.574781768134092e-14,1.0229356098439653e-07,0.9643505427603642,1.7391822474816118e-06,4.3375629405209494e-05,1.2910625916149891e-12,6.818414986600414e-08,10768
0.008013533822494407,2.012371397640142e-05,0.010293486361019672,8.180259261402217e-05,2.916854784183511e-05,7.728830921095751e-09,4.778278420912332e-08,3.982356435205433e-11,0.0058822193854895745,3.3086235490824224e-21,0.9756796100251254,03950
0.0007321149857987951,7.434798546948582e-09,1.315948005589154e-13,4.43361556552337e-06,2.586289120804237e-15,6.87609738962508e-14,0.9992541919845144,8.997658965251325e-06,2.5420083615034846e-07,8.102104998749347e-14,1.1923735436995886e-10,09482
0.0003075027965729865,1.7002506405853547e-09,8.482423305551349e-05,2.9222875965720647e-10,1.8853765289619423e-05,0.0007507624488475163,1.4513460047030545e-12,1.3311400382466325e-16,0.9988364690338496,1.8418413653743223e-07,1.4015443175615538e-06,00958
0.005102674705260068,3.0564344009139745e-05,4.0811602103913355e-07,0.9948450426846606,4.0196164874258304e-08,2.0809502487241903e-05,2.9375337181950485e-07,4.8908615734553276e-12,1.666895659073569e-07,2.34144439660539e-12,1.2270682034932305e-12,10304
4.260287394456404e-12,3.2751396860769372e-06,8.01285734573421e-10,1.092164510757647e-08,1.1154550623972574e-06,7.146717258920507e-08,0.9691946176418158,0.0022905348152176684,0.00021187319143796044,9.360545838105385e-06,0.028289140016578285,01913
2.5272640811994862e-11,4.938670953147362e-19,2.1330101180001812e-10,2.9087391474081274e-17,0.9996906048815427,7.439968113140002e-19,6.731781602536181e-19,2.2619192633098154e-18,9.48575074628262e-14,0.000309394876385891,3.4028414984729027e-12,03235
2.410892413634263e-05,3.24946413588768e-05,5.436099447334682e-05,2.984552347673591e-06,1.268045721324071e-05,2.877843570949123e-16,1.8838524855336307e-13,2.474926831235209e-07,1.789513689521126e-06,6.667224657360888e-13,0.9998713334232424,02831
3.977948417353517e-09,2.8051212344399786e-09,2.746096923536322e-07,0.9948852001697152,0.0008561647665829938,0.004252358623390164,2.576985759213861e-07,1.2654791965433832e-06,4.366477194436031e-06,1.0570957086493068e-11,1.0538201195287512e-07,03695
2.6198695476305185e-12,1.119247761921342e-06,4.476566873322994e-05,1.7538255623956136e-05,1.3034738027720589e-10,0.0004277880232740947,0.01829982062427032,0.0313043519549757,0.9499040056591608,2.3761374379525605e-22,6.104332328642972e-07,11524
4.6571445919498624e-12,3.291414382670554e-06,1.7624200989938267e-13,3.329231949451233e-13,1.9060582313379316e-18,8.136646082298165e-10,0.003419989484213185,0.9962748906406426,2.3544932597909014e-12,1.0317734371795002e-16,0.0003018276395762495,02292
0.9999999996128002,1.8816459977499302e-13,1.2527065554948183e-11,5.62320020420734e-16,7.103186660473036e-18,8.831327514215751e-17,2.413753979593913e-19,6.198615263811569e-16,6.070270918868634e-15,5.957028092644823e-11,3.1490728185425866e-10,06730
2.8011544515077004e-10,4.511635200472657e-15,3.243543966348572e-07,8.938266000995952e-14,1.4927476711733074e-15,0.9999996375992778,6.932264710581654e-17,6.416481931447705e-14,3.776605052863465e-08,3.2768739647408717e-22,4.581189215970563e-19,06372
0.9545965132042648,1.939076523737186e-08,0.0007380432822303504,0.00995808454490084,7.24816518990191e-07,0.0008354428209614598,4.317364033100291e-05,0.0016606985180844687,0.004086667655391678,8.115780874507868e-09,0.02808062401077036,10482
3.852987388096389e-12,2.8305343477721346e-18,0.9999998261693803,5.877102086421763e-11,9.171580965330357e-17,1.7340601374158995e-07,2.5004261330745444e-17,1.5120148590742875e-17,6.398242831958922e-12,1.0448179409352815e-19,3.5558373278736147e-10,13113
1.0173029139855572e-07,8.121286091931589e-10,0.9998057174478797,0.00014625833973972279,1.0236129697507342e-14,1.147437742683197e-08,2.0509297559147967e-09,4.778137804060383e-05,1.2663541041805086e-07,5.143565691903464e-26,1.3119200464243906e-10,07731
2.112505970587662e-05,1.800798546371343e-11,4.482892290582138e-14,3.1286700506552677e-16,0.006907500739229289,2.57714495492273e-21,1.550535020222141e-16,4.4844982281446595e-12,7.943058590172325e-15,0.9930712231375864,1.5104093269956501e-07,08085
0.008063952977961456,2.8730872493220566e-06,1.9505933068921117e-08,7.337044024203515e-05,2.356683986931504e-07,0.014606320588050208,0.008685805414342732,6.245818700307898e-07,0.965634789800673,0.0029242640248861237,7.743910393375495e-06,10497
0.0005138625750639729,6.65460097924322e-11,0.03624308022073913,1.3855762677460492e-05,8.943561973876085e-10,1.5307012217942455e-07,3.7706055349248434e-08,2.144498949612703e-06,0.947016434027051,2.8770489718163332e-08,0.01621040240794943,01760
0.0027582537136547677,6.6641711678407495e-12,1.5559880681286033e-05,7.958401141851748e-10,1.0409599680838365e-11,0.987386458336465,2.1047241627586085e-09,5.517151138934475e-13,1.2044588418525771e-05,4.644628669908937e-13,0.009827680562126085,04857
0.0002927588409270586,4.3029712892740655e-11,0.9820096595953525,1.1237060686088622e-09,0.00016227472131577836,4.289042993648077e-11,0.003011317972131645,0.008123505102396074,0.002123140896516143,7.395854167520891e-08,0.0042772677031931,11667
1.592366320383914e-09,1.284581207837198e-18,1.8322677562758535e-07,4.961878983819585e-10,1.646580812321544e-18,0.9960177888989341,4.998813281148596e-10,2.7688588086165824e-10,0.003982024781668348,3.3404085422719116e-25,2.2730045502772212e-10,02486
1.3058782570171362e-08,0.03066455084083686,7.331175749616912e-08,1.2737207429288917e-13,1.2537243974291396e-10,1.657065264276153e-10,0.9682639531878869,2.801689550540419e-05,1.2461035903197407e-08,4.4298849151139326e-11,0.0010433799086896898,12948
7.437824393590567e-12,6.437309315293392e-23,5.059693365888093e-09,7.129498131166595e-13,2.186739825923263e-22,0.9999999941980324,4.1299523460181887e-19,1.7192397713290564e-16,7.340715533001905e-10,2.8835350402768124e-25,5.1626803291545514e-14,12826
3.8092102051380697e-06,0.0007664436493896943,0.0015647210281333683,0.007968951511809583,9.844480253968396e-12,0.001881825550045771,5.3393566317940456e-08,0.9878137280960287,2.636881280028948e-11,1.572355466608553e-09,4.659522526498741e-07,06226
1.035467801535292e-05,0.9931926011276435,1.9325691293504922e-07,0.0010112746644198238,2.3079683414237875e-06,8.287868001823935e-07,3.6271598300891983e-08,1.4552562845377079e-05,1.5484411922083955e-06,5.402319224630986e-11,0.0057663021882075885,00973
0.9568309145591714,0.0001982285829986952,0.0007664009686313522,0.008158001986897798,0.012350831080389445,2.0267014937683882e-08,1.5006562725655091e-09,1.610794839465692e-08,7.82996638498365e-06,0.00013622838671074053,0.02155152659319599,03961
0.01550207266967594,7.943878913694925e-05,0.0010092658246262552,0.001824189908494799,2.2316194866896234e-06,7.170064557532273e-06,0.00032388982305381705,0.963383167239533,0.010944232679578935,0.006924225687627943,1.1569422802560911e-07,01054
4.610999162738158e-15,7.72615099250015e-17,4.5116333146520924e-09,6.600612481838153e-09,5.487460802907319e-13,0.9999978049693985,2.484003071580597e-08,4.67514912296576e-15,2.1590771233089027e-06,4.446213148382445e-25,6.434580840877583e-13,03679
0.9014263743339259,0.0459863523469631,1.9547494171536715e-09,3.830181351984737e-11,6.606016773755736e-08,4.460380738828734e-10,2.9141544387694394e-07,1.2149893645422316e-08,5.221876581423611e-05,8.611009734196005e-12,0.05253468248009143,09598
1.9390207567968784e-08,8.085771837002056e-10,4.064904222338453e-10,1.0228083332410811e-07,0.9976189722280496,5.429436614421884e-12,4.707912940522121e-12,2.9403577981488324e-06,0.002356709589895786,2.1254927971995206e-05,3.8660757863598514e-14,10038
9.912654536002602e-10,8.529904974217456e-08,1.2823403126120525e-10,3.9305655232710606e-12,7.196404529909295e-06,3.829592070729953e-06,0.9860257975709172,0.01396186928735881,1.0380105862314912e-11,1.5640885718836587e-10,1.2205558547958236e-06,07850
0.9673891328197893,3.0554881004884814e-10,2.2267299521612847e-05,1.1046292559614417e-10,0.0024602991235524773,0.03003974006519319,8.484993538387203e-15,2.48773567542754e-09,5.2609624015224154e-05,3.781165802953844e-07,3.55700475916649e-05,08961
7.196684274394498e-08,0.00038985397775895,0.00012485401650523385,0.9857355599602243,1.2250689040428092e-06,3.8570999215563e-09,0.006942103349127383,1.1443968036442587e-06,2.0639817915520086e-06,9.501883464039744e-11,0.0068031193299232995,02516
1.1720264767692646e-11,1.0614100003494836e-10,4.830295830123048e-11,0.9972263599323082,5.806290319394577e-11,1.2717306742573767e-13,0.0027134664702498376,1.2913037257135802e-07,1.250117009147295e-07,3.836364268960787e-12,5.991922717758539e-05,02624
3.4872858912996084e-11,9.477581301377985e-15,7.052181843966821e-07,2.5030408430607318e-08,6.332780028974481e-14,0.9753037223132845,2.5226626868330673e-09,3.1330343125601584e-13,0.007525385227389665,4.346911524588244e-15,0.017170159652807132,02139
0.0011483070626882015,0.006239845429995986,0.003989341696746979,1.4105632576253421e-07,0.03314845682951463,9.155287109167513e-10,0.9535700358323356,0.0007666866192108547,0.00031505385921949106,0.000117497685264324,0.0007046330131694156,07644
0.000537246402245252,1.970304010481368e-09,0.9741423372760426,0.017741044069521008,2.485229839901497e-06,7.292792083559208e-05,0.0009629265726044005,2.2853209877210498e-10,0.006455416085578292,2.086223322225255e-06,8.352802117437586e-05,00344
2.5484970330801916e-12,4.021220700865132e-18,1.0752826030659265e-11,4.726265216505947e-11,0.9929664718043045,6.093895302079496e-22,3.143761201527604e-15,2.6084757059912806e-16,1.392675049242246e-13,0.007033528109987291,2.500168758108897e-11,11407
4.042777333815278e-06,5.322182784126652e-18,9.009352937479461e-07,3.1107646865884066e-15,2.646916819708934e-07,0.012963714458632652,5.605368433363379e-12,4.591001470462481e-16,0.9870310719694291,1.5859311109370104e-10,5.003426607305999e-09,11787
