ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0035679262700327513,7.552265849051802e-06,0.0008546202840596761,8.580376901236491e-05,3.508226837561523e-10,0.010924018305999149,0.05707902002644096,0.00016468276425988165,0.9201554100832124,1.4028273358175328e-10,0.0071609657400283026,01770
4.954541559030344e-06,0.9996801471595554,4.8997245565126215e-05,8.825215128417283e-07,3.4457766588184504e-08,8.41563851154396e-05,0.00013062900244738276,5.0002739099927616e-05,1.7092569078395524e-07,3.418136797164301e-10,2.4679873718051858e-08,01798
0.0803174123380149,9.097295323250096e-07,0.00031499598840174136,0.07469043966555969,0.00012882594531275844,3.548885325095319e-05,0.0017132542309307584,7.944160000342953e-06,0.01857693549589818,8.795952212584592e-08,0.8242137056335762,07482
3.4472890596326208e-06,2.1036447518683455e-07,4.358130060572336e-07,5.109121818498257e-05,0.012453108295843375,0.004406813996348326,7.898817355930712e-09,5.86502385690957e-09,3.795102546472445e-08,0.9830848397319984,1.5762174471239734e-09,06838
1.307127823555817e-05,0.6108524987666597,0.05951053734107942,0.22127022240539623,0.00010999350959986455,5.10281412742976e-07,0.010271156517383187,1.30647230787293e-05,6.522041401511767e-05,8.213029375907313e-06,0.09788551173376349,03374
0.12249782262344001,4.5161893478978e-05,7.23457125010296e-05,0.001825789786212666,0.817618414213456,1.7029222543751445e-05,0.007802148042228263,3.837663687897108e-05,0.0003372189542210889,0.04762971669970873,0.0021159762153304808,11045
1.5400123598203371e-06,1.6921076940135605e-07,3.0183160601480905e-07,1.3740295990881053e-09,0.0020297955544079345,0.03523580346738105,1.092893207451505e-06,5.875974770094536e-07,5.680106829072692e-06,0.9506886771360153,0.012036350815917437,01717
0.3795272556550466,1.2006769600535398e-09,0.008896597358337989,0.0032012575611496145,0.06499099874691106,0.0001788952954545198,6.249393743059932e-07,9.615053041140047e-09,0.01546082776327292,0.32472179595352063,0.20302173591120243,07005
0.0038651151538971027,2.0622591893272734e-06,9.208248009622756e-05,0.00024347963100226599,0.049686980201000035,9.53062290111842e-07,6.157431241182904e-05,0.005286915862654022,9.379947639628387e-07,0.917764315031575,0.02299558401112019,05448
0.0016372876866334381,0.9774941380650486,0.019251559934012178,2.953383251532416e-07,9.550123930751408e-05,1.1122554571869068e-05,4.853508725365335e-05,0.0007000742438784356,0.00012281068536746674,3.932854260027253e-06,0.0006347423113416565,12562
0.2885787599701242,0.480988285918709,0.0002499272972882678,1.2868690605628027e-05,1.3356375737594226e-06,6.246383560061029e-05,0.12494803102891207,0.0903532213968483,0.0032584471633729014,4.5168261506218994e-05,0.011501490799459111,12850
6.519441522688199e-08,4.11766969736867e-07,2.4984358426454134e-10,2.0779499709487156e-10,0.00033724390940463735,9.336206070011838e-10,1.636784047180081e-09,2.672630156900559e-10,6.566203897794334e-09,0.9996621299181616,1.3934953873574765e-07,09426
0.02237048308810812,4.7986089946725216e-05,0.34680776207703157,2.2275830726803814e-06,2.6462277057349317e-06,0.0017199629428601981,0.04239721645109591,0.06885700434279556,0.0056355934858186955,2.423476662967605e-07,0.5121588753638986,02273
0.0019630699914444808,3.145381689494341e-05,0.005374155334877228,0.022630587348291768,3.4629292261136544e-10,0.9349814117442203,0.0007833816166595018,2.267764023259716e-08,0.03393702375865208,6.103074197164058e-12,0.00029889335892343633,08643
3.712966960641849e-06,3.557071662474377e-05,7.753964285199806e-09,1.5330487769103896e-06,0.9991394604195684,1.8656918486188952e-07,0.0002906650561407191,1.4613439405593495e-06,9.462562695807661e-09,0.00052675276618482,6.39896091627442e-07,09397
2.889861064957568e-05,7.155609615058303e-07,0.013767366022160523,0.002371560218181457,0.6998004977087611,0.00014136387781261332,1.5371080350596864e-07,1.3327147151385872e-05,1.7415389170929373e-07,0.28386794672566634,7.996263960390957e-06,00186
0.0005976454609874571,7.906450273837006e-08,4.0706739425803755e-08,3.651143417048773e-08,0.056355420677940936,1.920119391333272e-09,2.0134399958479271e-07,3.6405274706362906e-07,4.6625567473070225e-05,0.9429917857121037,7.79898195252023e-06,01902
0.000609766114360387,0.8385494806055221,9.743870288045216e-05,1.2964202854783356e-06,5.5726710226643225e-05,0.000300886759944716,0.0029216190477149616,1.074748624432773e-05,0.1565386428212197,5.298449721949494e-07,0.0009138654866288361,04775
0.6915666853930879,1.8210662063660693e-05,4.389650177106807e-05,0.004064067995791891,0.09962265680519067,2.724726003879086e-07,0.0009433022214143544,1.1764190897942781e-05,0.20091286491077756,5.57580070869313e-05,0.002760520839317644,06109
2.1275760646346582e-06,7.084075684430846e-06,0.950101176514439,0.036825738535603746,1.38471929470612e-07,5.316309689601956e-05,1.5857726851330298e-05,2.6183223273127235e-06,0.012991986304743627,1.0091148061392302e-09,1.0836634565334198e-07,05621
0.7852119085720723,8.079996172723036e-06,0.00039060370461054423,1.0037614912227229e-06,0.018147179846949253,0.004193350224516556,0.0005849190783379017,0.00028550456714036354,0.11195477857228851,0.048920230461128054,0.0303024412152925,08224
0.0025207092304697825,1.76529530615958e-06,7.279931716797227e-08,1.876407757019174e-09,3.333446011749342e-08,9.056113239627164e-10,0.0002463966754004464,0.9971867939530664,4.1450059030184727e-07,7.842667469967689e-07,4.3027162623395585e-05,03088
0.003475129692554475,0.00045965653538906345,0.03826504403083275,8.747100763780445e-05,0.9011017782425756,0.00016883579442264588,9.09319621663055e-08,0.0002965753538441762,0.018990823093100812,0.03712162804156031,3.2967276120261704e-05,03968
3.1251412096475796e-05,2.7792458146745897e-05,6.686410151674842e-06,1.9903155783866224e-07,0.016156543201132606,3.502774495097733e-08,5.467942830702442e-07,1.8531453847154825e-08,0.0013063787703033662,0.9754742284700545,0.006996319893074966,07023
6.810343423215935e-08,0.9982553152486858,6.112781631205141e-06,2.2614281215398487e-10,2.641911424686632e-12,1.45637918423164e-09,8.262426605734907e-05,0.0016500709806118819,5.8063884223558425e-06,3.396917664846463e-12,5.425965076032833e-10,07098
0.07275031355482982,0.0007977249109548672,0.13529568187709373,0.17511796447029962,0.25978205403079385,0.33387063272562556,1.942080452754928e-05,0.00013959128605510324,0.0002843245498333579,0.020906014321565622,0.0010362774684210467,08273
0.012200252740411411,1.7626233343257775e-05,4.875066117151653e-06,1.423412729682392e-06,1.8892642069151417e-10,0.0001455031113823654,0.9729709074709896,0.008327424976367235,0.006167111124009629,1.2881472194202786e-06,0.00016358752850384502,10173
3.2763710062009185e-06,4.2792303420621e-06,4.286002888939571e-10,3.3114921516812334e-07,6.062668495968132e-08,7.256452950120785e-11,0.0022820163485496804,0.9977099688385912,6.56472089864014e-08,5.701129362767307e-10,7.171237704791686e-10,07281
0.04619633667033283,0.00012102111164787148,4.925405067654948e-05,1.8632860702016368e-07,7.3908713304154085e-06,3.406743659975108e-08,0.06341384454683631,0.8902028755948798,7.4469664975008675e-06,1.5869669278798406e-06,2.2824827414936687e-08,06852
0.020002216487324306,2.467929625207993e-06,4.6706609344960594e-05,0.000763871091205359,0.001590094790798648,0.7234519532245162,0.0006298186491802672,8.10225238815343e-06,0.25338785866150026,9.172504044555772e-05,2.5185263671172512e-05,08216
1.3192306298833248e-05,0.08523737568144533,1.5844941009799385e-05,7.592682231572809e-07,0.006659370561609861,4.1847293158156306e-08,0.06052774617553141,0.01327546990431606,0.00011811708000270769,0.834151633388159,4.4884611082955423e-07,02813
0.06557833096542165,2.8989878309603408e-09,0.00607625084188131,3.6844023587456034e-06,3.036679543993733e-06,0.03371143028954748,1.9748116558831404e-06,2.45788339574721e-08,0.8903227399269646,1.7283399853942127e-06,0.00430079626481916,12856
0.00028950564204915984,0.05162385955804957,0.9471797344271032,6.372203391765441e-07,1.365330266204379e-10,0.0008486403605785535,6.9520566885361536e-06,1.822369490576238e-05,3.2369819613134836e-05,2.7308442001064613e-13,7.708386679678343e-08,08569
4.796900805986589e-05,2.6017419801978413e-06,3.6389573564110866e-07,8.11811792212379e-09,0.12519689719936344,2.4820434636138724e-07,7.212184426105943e-07,2.463973458861333e-06,6.087428652034542e-07,0.8747344877418389,1.3630155790934132e-05,03180
0.0002596315985688692,1.193203716314459e-07,0.00025132595031445495,1.5635781157799057e-08,9.077668887304707e-06,0.3218886570004256,0.000946274482586579,9.844240692682335e-07,0.6757959062800903,0.00017573408757056084,0.0006722735513341113,10263
4.671325964659613e-06,0.00027357049264526974,0.00020828643667859285,4.981807868988429e-06,7.166835992803009e-06,1.1211102636312596e-06,0.9993442569374217,0.00014710375827061117,4.1053161086757424e-06,6.33017800082027e-08,4.672677005041165e-06,10014
0.004637052251606972,5.111723834085001e-06,1.589903689296705e-06,1.3311448542523555e-09,0.01346388508162069,9.770588212541446e-09,2.1444902678703515e-07,6.555692067170376e-05,1.7414819707716385e-06,0.9775797804485444,0.004245056637302196,02128
0.005673201603068365,0.001340445322704514,0.0002527372689923732,0.952450706998313,0.001845678853641043,8.630212184706005e-06,0.01822717471508227,0.017038885317716523,3.525657094560372e-05,0.0028126667826131875,0.000314616354738348,08044
1.4907325746358672e-05,0.00016916465732476398,0.00019959195421977456,0.9958284878522815,3.409232571974522e-05,1.286014546301408e-05,0.0029734699372340645,0.000537899593853111,0.00016019376639555798,8.275253604904247e-10,6.93316142369216e-05,12042
0.9996271059648295,4.389306227479507e-08,7.683018601553792e-07,4.729414765717774e-11,4.133185525023544e-06,4.187999119507592e-09,1.5394581905138578e-07,3.110776449544841e-05,3.482717548071562e-08,1.1005769601436483e-06,0.00033554730497958895,03321
0.005368451431623986,0.00038053395401858956,0.014605204515028988,7.392907211749301e-05,0.07142840461651143,1.4126814138632416e-07,0.045126398058895595,0.8630164016848993,5.196511862642741e-07,8.326114539571357e-09,7.4214625086052394e-09,08149
0.016771469975788076,0.00036261378898052844,1.1882793537823177e-05,2.3427583830698707e-08,6.537680111894602e-07,3.5917937578631543e-07,0.9811506635666156,0.0016361630039379267,4.092720934649279e-05,1.9780492180277157e-09,2.524130877361636e-05,09645
0.004851954648199157,2.7602867274950973e-10,9.423071033996682e-06,0.0009208882020728361,0.005245230351230242,0.004822230396996969,4.890684177161236e-10,3.861102230099198e-11,1.5614084780704955e-05,0.10353069162046667,0.8806039668215113,12199
8.615417194510581e-06,3.6855876095991715e-07,2.285809590835703e-06,0.022077585714130103,1.6841248511343777e-05,0.7289053331254929,8.595039742624668e-06,2.980973406294519e-07,0.24896054849563604,3.289820023447822e-10,1.952816461821697e-05,08693
0.09225821124235571,0.06050562048480956,0.00011752342430746548,8.094460276555381e-05,1.1601553301885724e-05,1.6582760801215207e-07,0.001970591809761951,0.8230135906228573,0.021190975613172992,0.0006388953603619925,0.00021187945869794415,12839
0.0007420248872242374,0.001204489341584236,0.0007600857972505566,2.5261109884152482e-09,1.5098674381172996e-05,5.01582485234304e-05,2.3584842877284044e-05,6.033212378146666e-05,0.9881327967308623,4.94838860731571e-06,0.009006478438796955,09440
8.911690320455884e-08,1.1134468177888751e-06,3.747992771750715e-08,4.140466344364917e-09,0.11819075931621863,2.2808834999257256e-11,7.135036568661792e-12,1.2621045904669963e-08,4.7255393624948674e-07,0.8818068721611778,6.391335623647862e-07,00171
0.00025349318296770065,5.7066914140903464e-08,0.03139900366494499,0.0652857244097308,0.0004988386251339939,0.8528079402605018,0.0001947306224579476,1.8937349182991537e-05,0.049041078679444475,0.0003341866399652466,0.00016600949875613156,04897
3.632752805350753e-06,5.316528378282162e-07,5.6213645119116436e-06,7.542399092110466e-11,0.09487407183646192,4.0673499977974725e-08,4.4550766958786107e-07,2.9996958242303305e-07,3.302210377634011e-06,0.9020799780721587,0.003032075884670878,02539
5.344155512851184e-08,7.464522869410367e-09,1.1848641914713632e-07,1.780707526137095e-08,6.202307022532003e-06,0.9999778978437179,1.7242548087093445e-10,2.4557991537339693e-11,1.5659577632105213e-05,4.224095026166617e-08,6.341214388275109e-10,09800
2.7116402800035205e-07,0.021746352041477814,9.936368561887311e-06,5.097314393095945e-07,1.45705909194858e-13,1.0139976075195021e-08,0.9735221590339159,0.004684474655158838,3.567249001471087e-05,2.1379391832389425e-15,6.143752797942074e-07,08819
2.6491820832179148e-05,1.1904816182524476e-09,1.0317150190897295e-08,0.007835520265757427,1.0298787854934087e-06,0.9892899453764967,0.0026402090083998265,5.1468244678225e-10,0.0001826226598368893,7.582434901949071e-13,2.4168966819017904e-05,09364
9.733262687624536e-08,5.516117508458084e-08,4.951162961382854e-10,2.185373684660278e-07,3.065219973954428e-11,9.909264077097106e-11,5.912700357229578e-05,0.999240445991294,3.666851415663919e-10,2.7216040278468184e-11,0.0007000549552011238,03878
0.029636702758881604,0.014192484228614239,0.6250630321098848,0.15190434095135633,0.0004438892916506206,0.017052956250762107,0.0010436421087902808,0.008155017641864151,0.07206410091989007,2.231732691197154e-06,0.08044160200561457,03444
0.004722862179104618,0.0001823132579939081,0.0004620515383054775,0.9758726414096759,1.0687303687817342e-06,2.6705192419808276e-05,0.005154701777577744,2.0936892063201314e-06,0.013573320568484431,2.0259511654727134e-06,2.1570569754808733e-07,09352
0.00029885524362508636,0.015051075266480512,0.0007258795109514025,5.2693252308783155e-06,0.0022171044841701013,5.056730716428314e-05,0.6822439898998163,0.2989725570262696,0.00031138928740687583,4.413977065305797e-05,7.917287823211647e-05,10463
0.9839263295582441,4.966817574792298e-05,2.089035298135926e-05,7.804859216270363e-10,0.0015238677598979487,2.166213962354192e-07,2.788519973634003e-06,1.5637556541644383e-05,2.0343513556849066e-05,0.00031735529041209483,0.014122901870762405,09031
0.00014180971768515158,4.0814786626788496e-08,0.00039063632070318583,0.9889712260212912,1.9625827557533858e-07,1.8426667510392893e-05,5.244788372325991e-07,7.820899236081424e-07,0.010262036188898392,2.7091502015083252e-11,0.00021432141499749886,01496
0.013765299054574843,6.358749295959596e-07,0.0009019988314921686,0.09379275737312097,2.119205564559481e-05,3.166709173723763e-07,0.006745954221837421,0.00033500729116852843,0.8691873467478376,4.602912174127638e-10,0.015249491418184635,01898
0.0017347290021982164,0.0007665989378879672,0.0022044804634197097,0.0016289242984548582,1.5013234040541697e-07,6.276610257444162e-08,0.9769511678903259,0.015109129941317558,2.8003325848666745e-06,1.2725447040052469e-10,0.00160195610811338,00027
0.00018323307985166322,0.8619059844043353,0.02160802375915319,2.1970911226365727e-05,1.0385339900492217e-06,1.5501287440598954e-05,0.0009082212195955248,0.10337939041310976,0.010720226418055485,1.6456295008388892e-05,0.0012399536782335557,07367
0.00028143703851416944,1.1994638116494193e-06,7.606843639848581e-06,0.0005719697450126867,0.6668456654718408,5.992870396733007e-06,0.00013453724428652276,6.642703677382574e-06,1.290404092287767e-06,0.3318155525111218,0.0003281057036061784,00162
0.09660340615062409,5.471256902392088e-07,0.00029445507456831046,0.00023043359609197523,0.010680956174243594,0.00016778721603897474,0.0010535083075873548,0.00010083952467801389,0.7626742451469031,0.002172073791835553,0.1260217478917388,10456
0.14676326118754765,0.04745510788910065,6.161904084935376e-06,3.7443299897879984e-08,0.00013917727785904793,4.863219420637976e-08,0.047632695113798876,0.7573988584854975,0.0005833465054084169,1.845441977163263e-05,2.8511414371379346e-06,02609
0.9955761600955209,5.0493819028211916e-05,5.266565155791307e-06,1.9849527846726143e-05,4.460444502745257e-08,6.410717531990257e-06,2.0736736780844765e-05,0.00031442335987023445,0.003519192160901171,2.4860900628643767e-11,0.0004874223880584842,11004
4.5592825803916475e-12,2.258358175321373e-13,1.1542674684394909e-08,2.8082956156252277e-09,1.5985202374531705e-12,0.9999991636514676,1.8015795930475732e-09,4.56491306638096e-16,8.201647818130533e-07,1.0694626199152112e-15,2.4815506978669115e-11,00547
2.56908468197927e-12,1.1770155808102066e-11,3.4899510924909683e-07,0.9999996156118099,4.685864947599679e-13,6.052500884622942e-11,1.304980996605827e-13,1.9918952489512256e-13,3.32086867266008e-08,1.6745816199159845e-14,2.1087147727024187e-09,02526
0.023348109796901027,0.9035215049427359,0.01682730086268751,0.002233045001959873,3.568030140895639e-05,2.108440467034688e-06,0.00012521038867410527,1.1128181096967655e-05,0.0003943960229156762,5.668731678968702e-05,0.05344482874436347,05474
