ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
4.070621848590535e-08,0.9999419011921181,3.5950656746216416e-07,3.6854162061196177e-09,2.4864615911963732e-05,4.877025024933262e-07,2.178648518606662e-07,6.985993788446496e-08,2.435333277804213e-07,3.179012753250621e-05,2.1205615520887352e-08,11098
0.012339125332340183,4.556223589394948e-05,1.1391332432109568e-05,1.3949202812453152e-09,0.03205979890109878,1.12605961891448e-06,9.794205554252495e-07,0.00010940561539253482,0.00029293190607783377,0.9540463197109049,0.00109335809076507,09209
2.633039216417064e-07,8.269442700689656e-06,5.563694732123284e-06,0.999345883345552,0.000593717498123007,3.4204855090788274e-06,1.018825649285971e-06,4.1017589841387495e-05,3.5434606040279185e-07,1.046185169331257e-08,4.810060586620583e-07,07952
0.9689195415550443,0.004606303257234701,4.363591045858568e-05,5.391276425703096e-09,1.1056434019657972e-05,0.007948232855937779,2.1684759668396603e-06,0.01769004112003632,1.972159982871205e-05,0.0007583521888584542,9.412113381973756e-07,09951
0.802578025853211,4.711962640380497e-05,0.16431461264389885,0.002815958891286765,6.48127932558129e-06,0.017447819843460558,0.006588651671715435,0.0010227690315529234,0.000127183937840264,1.4900604878563472e-06,0.005049887160816867,08595
4.225731490423296e-05,0.9980374516619681,0.0001430675304372181,2.884190565098946e-06,4.720935967386762e-07,1.5901585910578496e-09,2.1632785619425738e-06,0.0017709755146933677,1.1768903803358193e-07,1.1305599596552624e-07,4.960800807314577e-07,09462
7.81719766597962e-06,4.963850081310224e-06,0.0006501630456148441,0.00033019409340841183,4.36230123407599e-06,0.002261200471107108,4.941293374760646e-05,4.690080230985772e-05,0.0007773911588197089,0.0006601866792353681,0.9952074074667756,07968
7.420978631777249e-06,3.16355901523113e-10,2.3032127919648262e-10,2.417128413096544e-07,0.8990032348813403,1.4401235513838042e-06,1.887376761935406e-10,1.4893939260844145e-09,1.2081830240167696e-08,0.10098622930960009,1.4186873963167608e-06,05132
0.006022994472654712,0.044390319677677724,0.005576394698761156,0.0008812036449096049,0.000134549700946892,3.161654506136077e-05,0.8946966820679982,0.010376363729198184,0.005595585821998773,5.81860949254137e-07,0.03229370777984414,03721
0.06948328128824963,0.00017337170456521264,0.0002135543250351992,7.080523803566794e-05,0.33832862900493704,4.034512448911025e-09,0.0017139056107511646,0.02929451259123386,2.33255795739835e-07,0.543535746522221,0.017185956424662998,03311
0.018623272067543196,3.6454960049718797e-06,2.542394616526531e-05,5.475876433898375e-07,0.0007463234106078609,1.5179798844684705e-07,1.583620794150337e-07,1.9574500023679965e-08,3.3777148660834576e-07,0.9805994156442465,7.043417343306625e-07,04179
1.9778775006553196e-06,0.9998958189855311,2.8500438506843677e-06,1.6661057782108137e-05,6.808008518712156e-05,1.2441486070495668e-07,4.915574708508291e-07,9.632797262946543e-07,1.1802024279688466e-07,1.2785758535051435e-05,1.289193126604566e-07,10048
1.0297905201681969e-05,7.722106743204094e-09,0.02655879008544809,0.9704111217744273,2.3393508051271557e-10,0.000208941677341366,1.543778536661828e-05,3.3016655540230216e-05,0.00012528329251328574,6.350770576045321e-10,0.002637102233042621,02891
6.893190443992246e-06,6.225855944810228e-05,0.029758080457525444,0.8006452698654912,0.14596462699118734,4.6534874930416046e-05,3.3712413198699586e-05,0.0024443705483960672,1.3996903715708373e-06,0.001292550306500236,0.019744303102506758,12005
1.7231186899882878e-06,3.274536468732939e-08,2.5284459615085907e-06,0.9905323438969604,0.006063262958844778,0.0022146653179141757,3.591960408109065e-08,3.416026101134962e-08,0.0004438192234732163,0.00042842203096862884,0.0003131321819575223,12611
0.41147403801792387,0.00950994835774761,1.9863544831407674e-05,7.374323504530514e-06,0.00043794943864511267,3.068033754335421e-08,1.822967368151942e-07,3.094865522102933e-05,9.057064349641473e-05,0.005873622795329134,0.5725554712462265,09887
0.009780923725787892,0.0002537042661857652,3.8276937498593716e-06,3.8291143210505415e-05,0.00014594841044613717,8.276378467323548e-06,0.005113321490734449,0.952209529307211,0.03241487223590701,2.8087732803290803e-05,3.2176154964987197e-06,05509
5.807648521131936e-06,0.0030582334577441937,0.011316667734568756,0.0005728484219750845,1.5052463005462608e-08,1.7855096218268387e-08,0.9838934225289037,0.0008006253502008407,2.004248647583135e-06,3.008024380603646e-12,0.00035035769887168495,09838
6.171756728856207e-10,6.80104708012492e-08,1.514142408747875e-06,1.755910353161315e-09,5.90703892897766e-13,0.9999981420220507,9.2057335895819e-08,1.6089466435015718e-09,1.7961428786253256e-07,4.222433870918957e-15,1.7081830115724244e-10,10522
0.0011914847679994737,0.01972298836723554,7.639191442560275e-10,2.5705350088238367e-06,1.336253029906982e-05,2.818999378514434e-10,0.0011006033111674494,0.9779481818002008,3.972743661200298e-07,1.2175787425182013e-07,2.0288610029348965e-05,06862
0.00016400641715611498,5.420247148469789e-06,7.680912236611124e-06,9.830399830015414e-09,0.00546721239494169,9.14816273278782e-07,7.189905361526067e-08,4.3174478778861254e-08,5.382409148569508e-09,0.9933356046696377,0.0010190302562647004,02992
0.03122616297287181,0.00020750032978217854,0.850567156032834,0.006910661855509271,0.0015973825547956572,0.06303796575008708,4.049104163679947e-05,6.805444390474435e-06,0.009969024713893986,0.0001442285497919507,0.03629262075440668,05015
0.027216459247698797,0.0024436328213196575,1.0488359575348926e-07,7.2721067241572e-10,1.3677233620321327e-07,8.583771601578712e-10,5.053123008169777e-05,0.0003050075275921461,1.6305205283973593e-06,5.484342560691107e-07,0.9699819469770034,10618
8.628964496591684e-09,2.8174882755831762e-09,1.1048952634959515e-07,1.0618943483066741e-11,6.359848694497047e-05,5.878312641599583e-06,6.503988477712558e-08,2.369902003938438e-09,7.6023598873409e-08,0.9999302030854473,5.4734982482664256e-08,00760
3.724534476743448e-05,1.318247496751301e-09,0.0675437684635193,2.560511392768528e-06,4.749051121631745e-08,0.9321047562440004,9.533217630366688e-13,4.949953870013884e-13,1.3565668219335775e-05,5.411935678307781e-11,0.0002980549037742169,02467
8.083500069097794e-05,5.831402490825449e-07,0.9139086001857454,6.087078145426205e-05,0.027414469106856815,0.00034397952659433856,1.5247625296700366e-07,4.184364064675191e-05,1.264460546443521e-06,5.613648577677358e-07,0.05814684031610527,01137
0.8029475372656302,0.0022739296121746452,0.00029527518533566295,0.00247140385984221,8.735264619818682e-05,0.00605102577100132,0.0001750920668673939,0.00024163633997713218,0.1844129018996298,1.3044190318294499e-08,0.0010438323091531497,10464
7.646100941512973e-05,5.005727876115878e-06,0.0008290286315163527,1.3905778784022825e-10,3.057756402239892e-08,0.9981310430221485,2.2077434958791818e-09,4.280113436593528e-10,0.0009442254540573748,3.623576181860684e-10,1.4202440252424012e-05,06517
0.008840781020204183,1.701578553359203e-07,0.2941380317184565,0.004738242399062891,1.908493444165179e-05,0.00029676116733725596,1.4668937970946423e-05,4.063654474574133e-08,0.6905076507590087,0.001107270156096906,0.00033729811302088224,05247
0.07015178956457034,4.642067972614059e-08,0.005653654361101559,0.009329977428761222,2.1975425786889507e-09,0.0002027211439412136,4.634818504448441e-08,1.1234527001640612e-07,0.9144130417950113,3.241737588659591e-09,0.0002486051531993906,06607
2.2374699483510094e-05,0.00011456017901256648,8.38427214386235e-05,0.0002037972605984324,0.015992280831884653,0.025706946692722193,3.654978100269903e-05,9.53659494616329e-07,2.019066885865461e-06,0.47588409590275516,0.48195257920472173,11148
1.7732695279233976e-05,2.014964358926847e-07,0.9993903621798127,9.947375235321486e-05,0.00015087869219739737,2.223860451215977e-05,2.820016595100233e-07,7.182411857437446e-06,2.0691705943910193e-07,3.603498212820401e-07,0.00031108089901163145,11235
0.010034065488519308,0.25592451044144565,0.0002505902856956793,2.1633573016109864e-06,6.400514307057842e-05,1.2642586644537778e-08,5.602036046403396e-07,0.0002043460985281871,5.437724234938606e-06,0.14694163657446122,0.5865726720405515,11649
6.389587208351335e-05,5.350789128183152e-06,8.259810005113198e-08,2.141249368683209e-09,0.08341307987836635,4.405959763707972e-06,2.1535113024560385e-07,2.6891695448262944e-07,0.0008244120005692771,0.915614806240464,7.348025219073852e-05,07404
0.0018402349052869759,2.907763756743416e-05,0.9434153392112927,0.0005930127568593785,0.000978939733107284,0.038909035090036355,0.005815165403362648,8.572312459163506e-05,0.007224316229847596,0.0006333258443997904,0.0004758300636482458,05507
0.42920361340185476,0.0014496729051973608,0.011030655081407312,2.5714094129892298e-06,0.00012007445611555391,0.005137791678090095,3.8799796053021855e-06,1.3540065627873543e-06,0.5326781445337877,3.6558978544953805e-05,0.020335683569421184,04063
9.193345469521164e-06,1.5629111021333504e-06,2.9378967102425326e-07,1.8049499044625226e-09,0.0004144645580115909,1.2809541595075566e-09,4.629233452217628e-06,7.091533177514751e-05,1.2433608612702543e-08,0.999116365067949,0.00038256024305667293,05911
3.805251274124056e-05,5.440631694464007e-05,5.612379741372303e-07,8.011726457132394e-12,2.0009841739797337e-10,2.7687046064834404e-10,0.09447159435455164,0.9054353201053821,2.6437973553334376e-10,2.30100963652159e-11,6.47000360808813e-08,02568
0.9880239630941636,9.928519321155598e-07,4.942739216826245e-06,0.006165969311411032,0.004594433251218952,0.00019512375776548597,1.59978359354874e-06,1.0222645274301122e-06,0.0008159964411883966,5.672501401096266e-05,0.0001392314909716007,08733
0.05376926411014755,0.01890497789000822,0.0018429325575179069,5.6938370854469505e-05,0.25920195109021443,0.0014948637236531948,0.6224984267232606,0.0018905744060585606,0.002734057214305522,2.5867399134367282e-05,0.03758014651484514,11939
4.836583553745949e-08,8.134805757648895e-11,3.380345146864591e-07,0.9999965494708182,1.2671289143675138e-10,1.1209790432070933e-07,1.999270362494192e-11,1.2179657575086161e-11,3.745492992338467e-07,1.9224769567504507e-13,2.5772412025002134e-06,09475
0.9297603371900909,5.385423227290551e-07,8.98427109164737e-08,4.031264904244049e-11,2.6913695543649715e-07,6.339526499045475e-06,3.3376394052078e-09,3.0798510905972723e-06,0.001766662225050104,0.06676442936956277,0.0016982509377654446,09947
0.00024679319020934494,0.0009499810021811081,0.00032177051888215093,7.644085252185638e-06,0.000943100958386781,2.151931348036238e-08,0.00019736135838544576,0.0006588573339137854,1.401779900953422e-08,0.024310075322759004,0.9723643806929176,07276
1.9011295618580414e-09,1.2146141982453598e-09,2.607864401002151e-08,2.2007094077183554e-06,1.3901630736772112e-10,1.7650568429442956e-08,0.9339941306182613,0.06600360819015855,1.2705990175645545e-08,1.9154903958785888e-10,6.006604794837174e-10,05206
4.470967245781582e-06,0.00014391519444877137,0.0005479062856442462,0.0024228425102940676,0.0007096565861569544,0.9901953377175617,3.918777157339423e-06,3.505514609613217e-06,0.0046552896139160065,0.00014161949244073673,0.0011715373405246016,10734
0.007709298104445865,0.00017531226778696055,0.060011161162229515,0.008953780255572334,0.003265973000435173,0.0001319726403614819,0.0015920668302895234,0.001109825553596524,6.514539672490567e-05,0.0011519863342419753,0.9158334784543158,00788
0.6663190720603043,0.001521815930818292,0.2957465812589291,0.00013642520206711344,0.02441047462710946,0.008204198556718903,1.2424222579121917e-05,0.00015262286691690482,0.0009950505590763804,0.0018389430314508495,0.0006623916840295472,06085
0.0008918845110724932,0.0019068912821392002,0.32345676483104324,0.038747694409245886,0.0019192319362712036,8.754004104888131e-07,0.006953048526703957,0.009681309799622381,0.6164327038415124,4.5731174767675354e-08,9.549730804063664e-06,11890
2.9266001278205414e-09,0.00017453611185840883,1.536081405875377e-08,7.308451282072507e-08,1.4313297262258201e-08,1.0685480273195379e-09,0.9994701608151872,0.00035516035931196943,3.3834948634144426e-08,2.094340639291742e-09,3.0580829213862435e-11,06722
1.2701348321034346e-07,0.00033723819322063915,0.004347980947810945,9.593071391728803e-07,8.245663101641863e-09,1.3829103169943864e-08,0.9344005528372784,0.012719416368830323,0.0002639280832619194,1.4175820014779113e-07,0.047929633416009074,09382
0.454299768460482,2.9804514838644706e-08,0.0051840028446404115,0.0008934992707562762,0.0015386523315195043,0.5369729964049419,0.0006168830642989564,1.4674817679259242e-08,0.0004863733281548371,7.5338057191960245e-06,2.4601015442637923e-07,05335
0.000283725380261047,1.2916454690911575e-07,0.005948605225140469,0.0017098900028300354,0.7398006247988733,3.589136958156658e-07,8.488151677057685e-08,1.1140166278960712e-08,0.014625207086011508,0.1076643069116409,0.12996705649531673,10182
0.08510181330537214,6.286613139272324e-06,1.2980457794267386e-06,2.045877014544558e-06,1.076753491943801e-08,5.297680535187166e-06,1.858905274059373e-08,1.991219683483285e-08,0.9147720786222642,2.0288407268390544e-15,0.00011113058710882628,07093
0.00033242416693357287,0.04063885696742047,0.00010338185233021874,2.352262445435378e-05,1.0466609168303653e-05,2.527960875829054e-06,0.0008594126349084537,0.9379380191046481,9.726521046950264e-06,1.9427907646264826e-07,0.02008146727913717,01754
4.846848217539928e-07,1.2747314767701413e-09,3.438696322845685e-07,6.856221300679121e-08,4.617997971535563e-08,1.2532109166081035e-06,3.767888561641528e-08,3.311764619208198e-08,0.9999934533457572,4.2603795585595225e-06,1.7695857814187593e-08,12226
0.969312147802629,2.2089599092610116e-06,1.958414129272424e-07,2.3879633314107753e-06,0.01683591493350876,2.614099788780648e-06,0.00012242262544038122,0.00033499989594950984,1.2966217131001522e-05,0.013356979074081524,1.7162586817527167e-05,12046
6.053793405354909e-07,0.9999148256654087,1.556082263325747e-06,4.924259651888915e-09,8.499952829674661e-10,7.851553681348303e-10,3.318542497519597e-05,3.3964080528728754e-05,3.11422476163787e-06,7.968367192229891e-11,1.274250362799808e-05,01044
4.6558059445299884e-06,1.1156367160282424e-08,1.066519593756979e-06,0.999951806216116,1.431068843709379e-07,2.581041426943437e-08,8.199931602588248e-08,2.160271992410617e-09,2.760920727353786e-05,4.540947347278485e-11,1.4597972409143322e-05,07030
0.05088707812911495,0.00010572870391193833,0.0005414908050724406,1.5568292965009613e-08,0.4315115176673516,3.1403116880018684e-06,3.615323988181762e-09,4.3051909644656437e-07,6.727044504120759e-07,0.500346351961918,0.016603570013779288,06618
0.0025673480764038165,3.862727294303769e-06,0.0019614351820666006,1.6843905570847608e-06,0.12550049522447762,2.7435678012889706e-08,8.965015366186478e-12,1.3974912752651073e-08,1.4386284858217676e-06,0.8696315826089113,0.0003321117422475026,08228
9.874547272734844e-10,7.270109015945269e-10,6.886532291563696e-08,0.9999939978422625,4.996822285707145e-06,7.714542402807252e-07,5.214512668368086e-09,5.273025678555626e-10,7.53085958259554e-08,6.01151586505181e-10,8.164986039417012e-08,09144
0.2843968294081851,0.00038729809106558536,0.012409894896614,0.6414554334721251,0.0016714435992620116,0.0003992813839700452,8.349885194975871e-06,2.4816236140226877e-07,0.04944022035841614,0.002075977846082642,0.0077550228967228595,01610
6.804802351157066e-08,3.896503830206428e-08,0.9994314408049562,1.3737569966660967e-06,2.4379110400301834e-09,0.0005636257091048868,2.3512044506557008e-06,2.1074904695960861e-07,6.92837748118081e-07,1.5847813816256277e-11,1.9547087592516468e-07,01285
0.06661090999879485,0.09865650586426256,0.0005041421880072856,0.0002501138010926165,8.466418370436653e-06,0.0038231221652679703,0.8103899249268983,2.0908100864064903e-05,0.017368724690906476,4.6403658545140555e-05,0.0023207781869904244,10612
7.894895767711323e-07,0.0003738877343917629,2.45621225388178e-07,1.1368282743798281e-06,5.3147427461112226e-11,2.872044408817836e-07,0.7233771153781555,0.2702118326900097,1.8849867505498078e-06,3.179355504892461e-15,0.006032820014024444,01938
7.843464856182487e-06,2.9617395427450874e-10,0.0003019998386832172,2.8161981340486772e-08,6.737254510481668e-08,0.999680854975251,2.2955115093371613e-12,2.3918163807637168e-11,8.977833611344008e-06,2.1319408630905272e-07,1.4836597572250592e-08,09696
8.144082020317833e-05,0.00017054317518448063,1.275360697639957e-05,0.003446482201177631,0.41302935451706124,1.0142262660385122e-06,6.909016048312292e-05,0.010558710487881267,7.866688833857187e-07,0.5327446376350585,0.03988518650082471,07407
