ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.964331272186271,1.1382984084114629e-11,3.126692127776271e-08,5.423437920244232e-13,0.03222288115742777,0.0006692478903342252,1.0896992186166939e-11,1.0827510892299391e-08,0.0012455365013784804,0.0015171539995439695,1.3866147789844762e-05,09852
0.00013606313610480724,0.5664867382998846,0.00018135055646004817,1.793867813371797e-24,2.2910306081198957e-08,1.5726430693247484e-12,0.39973568909205887,0.03328097991066037,6.427408123935674e-06,0.00017207825013686046,6.504346917606064e-07,00521
2.2042363242392564e-06,1.1026968105690412e-15,2.0436791806803702e-10,2.586599545428329e-05,5.45682113764022e-13,0.9998318955239245,1.6767372440611926e-14,3.286109118397928e-21,0.00014003403929756787,2.069054611493296e-19,6.770969883016603e-14,09724
5.107517668803499e-07,4.067593713802522e-15,0.9997329825599588,6.808981747025424e-08,3.7700151736277486e-06,0.00011517918873605738,6.705641467047453e-12,2.9130571877605544e-14,0.0001455345491301799,5.283044452675808e-15,1.9548386727988707e-06,05976
1.5059726435145157e-08,1.7640576236560752e-06,0.005435350280884679,0.15368388863086518,6.195364535109517e-12,6.902625374274727e-07,3.72353034907936e-08,1.511983453768858e-05,0.8406728467225474,1.1657821729094475e-11,0.00019028789812077952,02784
9.618918570748642e-07,9.764116643033252e-08,1.213440139760175e-08,8.132204830038075e-15,6.180982618970232e-13,1.1817286547726611e-06,7.136364918643898e-05,0.09383230267184338,0.9060933120036895,5.849840619714177e-07,1.8329451292514704e-07,04562
8.131665904945718e-14,3.891330407322925e-08,2.356892041112607e-17,5.5448165879033945e-15,5.7752538532863715e-05,7.421442575417321e-18,3.406278699157486e-07,7.537010029658167e-09,1.1250386858575703e-11,0.9999418460314448,1.4340501002017036e-08,12323
3.2449691906978426e-06,0.9999965010139898,1.5160802624777584e-10,5.120815670581248e-15,5.48542384922853e-12,4.760601193576206e-09,2.914085287176061e-12,3.1983902820122245e-09,6.995431925746908e-08,3.5956598346644135e-10,1.755839301218679e-07,11098
0.9956639521935766,9.646361468117383e-10,4.6433398534969166e-08,1.3442310442696968e-13,8.845751637984993e-08,2.3639899907990635e-09,1.4354183284657149e-11,5.505049732425222e-11,0.004328867661937007,4.430407436374028e-06,2.6114479699839316e-06,09209
3.037256071130824e-15,7.487272024306268e-14,6.315512475267034e-14,0.9992981943302675,0.0007002690824802359,3.9512986222395414e-13,1.48690849863264e-13,1.8070719470204165e-08,3.0275724909463148e-12,1.366758792060029e-09,1.5171460613946347e-06,07952
0.006879445778606422,1.0321424312440371e-08,1.677738091188288e-05,1.034466367826019e-12,2.063659353099422e-05,0.00041412079526927017,0.0002541017004339548,0.03018034693054724,0.39626863792581124,0.0011121717306370464,0.5648537508417931,09951
0.7622468645362309,2.7363829058286112e-05,0.001315174205380198,1.609448919372716e-07,0.0010355137415756512,0.013428274151324091,7.961038202433778e-08,1.0244533755133734e-10,0.20783660574049492,0.012022232318361638,0.002087730819855024,08595
2.1140514038813054e-13,0.7896488513122668,4.738239653810431e-10,2.2845613288519132e-12,6.990523062940295e-17,0.007049927875221701,0.07856093378762473,0.1247402862860841,7.055129329175239e-11,1.0746634823459728e-14,1.9192057282038234e-10,09462
8.277843858038092e-07,9.97159812516097e-08,6.127336300065454e-18,2.7195873857252865e-21,1.0273566215378524e-11,2.0253265633007664e-13,1.0147794289703661e-11,1.113453373561933e-09,4.976379402157993e-10,1.2695370698578212e-16,0.9999990708679176,07968
1.2089370124210202e-05,9.473843998420424e-11,2.9107274222079072e-15,0.0007069232469565364,0.9992750749568619,9.75789576090289e-14,4.296267013904988e-09,6.541658226850053e-08,6.043203955658622e-13,1.2092791004248304e-07,5.7216898547011405e-06,05132
5.812924576845967e-08,7.289160318154557e-13,0.00013434671621058512,1.9546998675743632e-11,3.387122753372796e-08,5.568125685312404e-06,6.001815938231846e-06,2.6073636255495266e-10,0.00013927130098961366,6.682527030373248e-09,0.9997147130771636,03721
0.020697212172796978,4.08815474416292e-09,8.148185720481466e-07,5.480946186821661e-15,4.056457035555063e-05,4.1073254030989514e-18,6.637862501511248e-06,5.063021911605655e-05,1.7347965162496574e-12,0.9616301240484367,0.017574012218326208,03311
1.1549394892946633e-05,7.454647784389524e-06,4.249197119005958e-08,6.2292599439923136e-15,0.00018703571881317663,3.512832691885996e-17,4.240370845738367e-09,0.00016658005151555866,3.305849638432788e-15,0.9996272280954502,1.0535919202326779e-07,04179
1.8221311280660534e-11,0.9999999953506369,1.3767635612814125e-13,2.6536405963507547e-09,5.088662605781305e-13,3.3694382810454605e-17,1.7993353776044302e-13,1.8420732105955136e-09,7.705981654150403e-15,2.8681982894014734e-12,1.317257002731669e-10,10048
0.05117375189699226,7.4242056924395264e-09,1.6067623288979277e-13,2.3218102964571765e-08,1.6660792419847274e-11,5.538079400404446e-11,6.9513042966807445e-06,0.0013511863692545743,0.0001344338222939244,1.26087364166156e-07,0.9473335198052876,02891
1.456527965897804e-11,1.6719587364216575e-08,2.811692335784105e-09,2.3413242468701927e-05,0.9994173020084138,1.933620876273603e-12,0.00024715272928504885,0.00030544347927951985,1.1488699200128364e-14,5.741906478548676e-06,9.270862841233364e-07,12005
0.37359856714560374,0.035753132492768284,2.132959577219282e-11,0.024400465726544123,0.017860411550591638,5.218596914422781e-13,1.4641335737881868e-07,3.603764117850123e-05,8.265933383409645e-07,0.0013809933355397232,0.5469694190792269,12611
0.001171740531808698,0.10688791430008346,0.00016207600118190552,8.697240406143195e-12,0.00023045207622961913,3.1184203614204023e-09,6.309002046209112e-08,0.8884689674043466,0.0001568364920544784,0.0028270738733736345,9.487310378382898e-05,09887
1.2739962138957706e-05,2.1944675241439713e-06,4.386072070927579e-11,8.763829440121552e-12,1.9055047114819367e-10,2.0296941332474647e-14,1.470589553830516e-07,0.9999847993552491,5.921144464226872e-08,5.908542029692274e-08,6.160722794227904e-10,05509
5.7625864803558515e-09,2.480369872195798e-13,1.6297287515400837e-06,1.0367942026350837e-13,1.3321557280424944e-19,0.9999860351760098,3.778827963523688e-07,7.227593813108448e-11,1.1951298232457907e-05,6.565391001525889e-21,7.899567205538599e-11,09838
1.821626510086211e-08,5.512414025322363e-09,1.4137468129597704e-06,1.8296478480892646e-15,3.347690763371688e-12,0.6126131987342128,0.30090849229973005,0.08639387237211545,8.261400834929346e-05,4.402454230503798e-18,3.8510675085595644e-07,10522
0.07576585729865597,0.0009929540903300621,1.9403407285307325e-10,2.6582787672339347e-07,0.005313003236018562,1.7762324069629447e-10,0.0015193649484711513,0.9164067482257541,2.684061866714945e-08,4.738090886563291e-08,1.7317797087493624e-06,06862
2.780856781192831e-17,8.23420841074754e-16,1.850931737821518e-24,8.930839194721129e-26,4.496036598116841e-08,3.074094921220941e-16,1.0262896865082932e-19,6.047329943687331e-14,1.5388294573136185e-15,0.9999999550395706,1.1260290230708514e-16,02992
0.01410519481668273,0.0010363935531354286,9.132578641062982e-06,9.422166819840794e-06,0.0004417199668955568,0.00010935033049108432,0.07058607394423416,0.9125865099572511,9.395063296908559e-05,0.00030305259000317457,0.0007191994628768207,05015
9.885073217592108e-08,8.272860524110016e-09,1.0423152035016941e-07,4.9637903474116965e-12,0.0014726096873596253,1.664915676710011e-10,4.94897795874034e-09,1.3480010273804969e-08,1.0949099222679208e-06,1.1009229873731832e-08,0.9985260544379316,10618
7.307861173730382e-07,7.927693723216512e-05,1.986208190980812e-05,1.3097243644374612e-11,7.793682808734508e-05,9.92676591269453e-09,0.9882962835303669,0.006206104608118811,0.00032546361724179073,5.070911921875701e-05,0.00494362255184369,00760
3.999995358642641e-12,3.752292056236941e-17,0.9999122881078767,3.948138937519046e-22,5.445257287147216e-18,8.127784740229683e-05,3.34876760321235e-13,2.4754305079981376e-19,6.381220992147771e-06,5.0939116930968145e-22,5.2819393892297926e-08,02467
9.527405000910216e-10,9.881373094309858e-16,0.13002579574520193,9.317814291276503e-05,8.484862994427413e-11,1.5089421132908498e-10,6.988996671256439e-09,9.491631727954713e-10,2.9325589764355383e-08,1.1622202806060316e-08,0.8698809760374485,01137
0.8532966267216575,5.811420255088782e-08,0.09044262209029895,1.5443397315420238e-06,1.3953430626216282e-09,2.6867926712905578e-09,3.291575408822749e-16,1.2012860606171298e-13,0.056034219593997785,4.3413429563909694e-13,0.0002249250574213173,10464
0.02301687761571949,4.3955275543125347e-13,2.5845507942198116e-07,0.0010814574192189227,1.0994173493221797e-10,0.9758488589295186,6.911391677113915e-13,2.628820808767188e-19,5.254724437454218e-05,9.786720897448745e-15,2.2500686224048836e-10,06517
0.9320364832531415,3.1537460350516535e-08,4.862573050512169e-05,9.753802558919521e-13,0.057917238134422545,6.649066054413427e-09,1.762508465502474e-05,0.00014078579179375566,3.976822240809194e-05,0.009799340481058549,9.511451372715635e-08,05247
1.3847533389483085e-07,6.850346757208154e-11,5.4111860517159735e-08,8.805941482650167e-07,3.4350922641743934e-11,0.8615363657597925,1.4742621729578525e-08,1.8689517758639882e-11,0.1384625447069174,3.1288258415214866e-21,1.48778195172125e-09,06607
0.06800288267027466,6.185946403517008e-13,4.8365076954018695e-08,7.915538989051921e-15,0.781592146768438,3.572608521195775e-06,4.871508225569613e-13,3.657488481366352e-12,0.11083857815375947,3.276379158982943e-08,0.03956273866536683,11148
0.0027389071478706377,3.0244692406814963e-10,0.4298042294706688,1.5354071465530111e-06,0.0013861379550956603,0.014278103837501908,0.019200171863017607,0.00012596792716229553,0.0005796692229454028,3.3594915475592945e-12,0.5318852768627846,11235
0.0005149745615928724,0.002233416597667419,1.4032255919834652e-15,1.5746178845419713e-16,0.009178494488370598,2.182584424318088e-13,0.0006304212309960563,2.5389271995274686e-06,3.064264355025216e-10,0.22420284372569083,0.7632373101618364,11649
4.3162355648546376e-13,0.0004170416985677733,1.3289546804620411e-14,4.831332356144386e-13,0.9961309536099333,7.438693875438472e-11,0.0023069879204749007,7.345748567792526e-05,7.232036798371428e-06,0.0010182273189107158,4.6099854322194565e-05,07404
2.3851902610027487e-08,6.812288043147525e-16,0.34037796008242216,0.6586939871251759,1.5060552401934346e-14,0.0009147790525410058,6.219729470623932e-06,6.08105566673977e-11,4.015812539032225e-06,8.495411492120105e-12,3.0142766267730334e-06,05507
6.27442722096546e-06,1.262027858668455e-13,3.695555136658553e-11,0.04148093858771708,7.955276063150835e-06,3.458490122438053e-13,4.451041771767692e-22,2.0230749782955925e-16,0.9584326355621978,7.213283207296788e-05,6.327730019656953e-08,04063
1.3743648575302234e-06,7.113908387698245e-10,1.1183144671178965e-14,1.229975095818306e-09,2.9364663285170622e-05,7.171563812113923e-17,4.971016539485173e-09,1.273128374582155e-08,2.6633027183333313e-14,0.9999690527729086,1.8855524470518296e-07,05911
1.8897073833542585e-07,5.090340209512595e-07,6.983968618664374e-11,0.9998504507456251,9.51894119523978e-09,4.604322954509724e-08,0.00012385353343790417,4.561519467294261e-08,1.7818600516657883e-05,6.99976451491643e-06,7.810394117755189e-08,02568
0.9997362530996894,2.3120214600339594e-09,1.948332632472231e-11,1.2728704910182545e-10,0.00023000983763527675,1.1044315531491762e-12,2.8164004797001827e-11,7.249549147907776e-14,3.373098550107384e-05,1.0830942444596717e-13,3.5889332876577176e-09,08733
0.04732720843554133,6.784400482894057e-05,1.3653375977576108e-07,1.0500873608331292e-17,6.887069775890803e-10,6.031794592756458e-11,8.859841705084743e-06,7.758371297104815e-05,0.0011653066436823718,1.1318485650085046e-18,0.9513530600784865,11939
4.523143738802516e-06,3.970445665573514e-25,1.5206771108120183e-09,0.9999935240448352,4.6026504201591624e-14,1.0312413820252857e-08,3.7094126837917934e-17,4.0835959494986395e-19,1.9409640837378643e-06,2.643324810280334e-24,1.4205516888066141e-11,09475
4.176142309387965e-06,0.0009413893982886506,8.381104035146865e-14,2.539605654239254e-17,0.91211389159024,1.970542076017648e-12,7.847765215147963e-07,0.0033816831864975773,2.4013267108322646e-07,0.06549461326799712,0.01806322150342011,09947
1.9154526965866074e-10,0.01814037232805167,9.57130162227701e-08,2.1946746965752407e-09,8.766512243720906e-09,2.5607730141086313e-07,0.12466304831283574,5.6517525393582326e-05,6.572534801775047e-06,2.3453623521347575e-10,0.8571331261213312,07276
5.771826786579425e-05,0.00017775726263778827,1.355500336530408e-09,1.7438414134702331e-15,2.0434544735812157e-05,2.340969439957485e-11,0.9978990662460451,7.692153951671273e-06,0.0014234614986022587,2.038356525456849e-08,0.0004138482636846799,05206
5.317707208660716e-07,5.1612201668241996e-20,1.0179087388263674e-07,1.548470250780297e-09,3.0316375610938646e-07,0.9999987960247843,1.431621681371945e-08,8.169040349865529e-14,1.779988651912514e-07,7.23265361175635e-08,1.0596948244930348e-09,10734
0.0038459968650860327,6.626292274198765e-05,0.00142019441520563,0.9819025069312475,0.010975332370578305,4.791959643038412e-13,0.0017355613703066686,1.5993443154568225e-06,3.3947328847914533e-07,6.051469534304916e-07,5.16011597972989e-05,00788
0.9999821948862799,4.18199585029934e-06,7.964756720462883e-10,7.1908483863852155e-12,1.1724507014737454e-05,4.462428286928113e-09,1.1155820403269936e-17,1.59501933112206e-08,1.7850542987599983e-06,4.553666715136708e-08,4.680360084769478e-08,06085
0.0011635455172187164,0.005679898136418126,0.0003763012137951175,5.141461550357258e-06,8.895272674608242e-14,4.484368546663439e-11,2.617497623363692e-05,0.9842162625927582,0.00853267517039131,4.026884873669126e-16,8.867014565358238e-10,11890
8.552443203257647e-09,9.651899090570809e-08,4.303817179922212e-06,1.8308257538861914e-10,0.010638745085673376,5.672956153420193e-11,0.9893561884960781,2.406461753396757e-08,6.330255626016527e-07,1.8554435210411194e-10,1.4098351015758007e-11,06722
0.004101035801290715,1.8649949036440453e-06,0.7998564609111163,0.022690683458327844,5.5380710526071364e-05,9.132348166977911e-08,0.018033164989349704,0.00031033955208416324,0.15468081163530673,2.9518187434364936e-07,0.0002698714417386964,09382
0.0021108285068451482,1.7973575332694113e-19,0.037310073699993576,0.5699036293465587,0.00017344343182948988,0.34278289365507497,3.704065459142152e-10,6.036725255461741e-06,0.04756168064278735,0.00013250357189205543,1.8910049356657135e-05,05335
0.9790499555987124,1.2141658415258467e-13,7.735757595363505e-12,6.9438943840923514e-12,0.020263216013068117,4.2690086001235315e-09,4.3077906983769565e-09,6.489204426694213e-11,0.0005623097548328339,1.9035978493692604e-09,0.0001245080732962013,10182
3.336448240186119e-05,0.0009785937003293824,2.1665848105221081e-10,0.00019809605407866373,0.0010714632574582365,1.1990912690670549e-11,6.695958498906129e-12,9.087015904810304e-07,0.9977174431659551,5.644701309520237e-09,1.247581395333385e-07,07093
2.2076666617396312e-08,6.766862628923647e-05,6.927520176840576e-09,2.3403384041359184e-12,1.17462595478844e-10,9.216837614212806e-10,3.857424264667352e-06,1.1071024150115331e-07,1.5808309603351553e-09,4.390908610704258e-15,0.9999283316126959,01754
4.181046905656216e-08,2.7017155762945666e-17,1.6716684190796557e-06,2.224832229090478e-15,6.197858731952396e-07,1.2853532343696648e-10,2.153796585221988e-08,2.796593943460065e-12,0.9933491179477786,0.006637565915903698,1.0961202256604349e-05,12226
0.9633356651280721,8.973537815923003e-12,0.02214878060046214,1.489284996381442e-06,1.1208156922491175e-08,0.014491449341520342,1.4601961642508484e-11,1.4367690064075157e-11,6.56858059437309e-07,1.5183062032993967e-12,2.194753927138112e-05,12046
1.1262008790269174e-07,0.999627796994518,1.0963709597218026e-05,1.7511501677696738e-09,2.9317783658932477e-15,5.069325808903929e-10,0.0003441603345680248,4.073709247372858e-06,4.622382782438092e-06,1.0510416040297355e-15,8.267991112119964e-06,01044
0.2689917985259265,1.9634824076179622e-11,0.4046037521923977,0.03571145062951433,0.044273855045347164,0.12737027909932344,0.10164249201213038,0.00016603789583660903,0.003582419108395335,1.4631425169622264e-08,0.013657900840068552,07030
5.8829570714571925e-09,1.2025076801961232e-13,5.589822606788634e-10,3.778758159158979e-15,0.9999993796965432,2.0972578691241214e-18,3.9086986276395056e-17,1.061801524969805e-16,8.174003145924184e-11,6.137791287729141e-07,5.244583676915234e-13,06618
3.75574810558512e-07,1.9532700149032422e-12,2.3570146617834043e-10,2.301638193672636e-09,0.9962944779950385,5.248831597781265e-15,1.2376188057283902e-13,1.0857449660360705e-12,3.254546840094584e-08,0.003704821790637003,2.89553537882966e-07,08228
8.157345389211767e-08,7.404386539579333e-13,0.845058932931555,6.491702908894282e-14,3.109354237983399e-07,9.682064919878244e-05,4.8450152613000425e-11,8.868244144697064e-08,0.1546368769471006,3.2751241658312515e-10,0.00020688790405867506,09144
9.961932164765047e-06,1.1683169279047705e-09,2.0851735238981133e-11,0.9999882945937761,2.902431002178867e-11,1.1305025181850352e-10,3.930662743599967e-18,4.80150466129275e-08,1.6940487726251087e-06,8.0723147494967e-18,7.899677970549239e-11,01610
