guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00515,JPN,JPN,0.0003480531154043407,0.00027867360603703035,1.1937868048232653e-06,1.3180181444481758e-06,0.0009475622014068763,1.0863959615163546e-06,0.9982528175152251,2.5157947021928243e-05,0.00014195959164930075,8.032125086750236e-07,1.3746098359481364e-06
00516,ITA,ITA,5.215618550813764e-06,8.823616588222164e-06,0.00010186553113116784,1.546691001190941e-08,3.5456823258370656e-08,0.9996275802944021,2.228469475655057e-06,2.6457360234415773e-07,5.22025650850412e-05,4.410106752451829e-06,0.00019735830067907112
00518,JPN,JPN,4.099396810329299e-09,1.0247970348512842e-08,3.6217358792826212e-06,2.5656498737753054e-09,1.108096866450156e-09,1.729724389883333e-08,0.9999665083404984,1.9638168738417838e-07,2.4760646752955973e-07,2.0216461532203515e-05,9.174155577632996e-06
00519,KOR,KOR,0.0003940395095593753,9.38113721768431e-06,5.979192233242657e-08,3.0095232302688594e-08,9.24392896198837e-11,1.3169171878539801e-09,0.0005024975344832758,0.9987510739068544,0.00031446470927206174,1.7676751062455902e-05,1.077515503994937e-05
00520,HIN,HIN,9.868932155140538e-08,0.0008403462558970272,9.221266015115453e-07,8.965371516157048e-08,0.9990278521305468,8.539290610522331e-10,2.6330200251761606e-07,1.0376265324458412e-06,1.703043317306796e-06,0.0001268766676946422,8.096504420172362e-07
00522,TUR,TUR,6.446497332386815e-08,8.30803514112315e-11,2.7522047903936045e-12,5.954267054422224e-10,1.1431967314734783e-05,3.30424128530799e-07,2.286211264085133e-09,1.7594917843325315e-09,4.974457138755165e-07,1.4295579653682324e-09,0.9999876695413493
00523,HIN,HIN,1.4207648517249044e-06,6.020445086542539e-05,7.462374255824136e-07,3.736618542653639e-08,0.9998335223564078,4.1115159497756836e-08,5.113629197459278e-06,6.390468159956898e-05,1.5589047332122284e-05,2.295589437058967e-06,1.712476153833425e-05
00524,ARA,ARA,0.9999521909111168,5.882584965465216e-09,6.592018002004062e-09,5.451799526820909e-09,4.637198565634258e-05,2.8345394792212737e-09,5.765696851614054e-10,8.086289588086551e-09,1.8851016256447437e-07,1.8886836841853747e-10,1.2189803947642244e-06
00525,FRE,FRE,9.863202784512687e-05,6.58784391204736e-06,0.9991459715803133,1.08853340046493e-06,3.112788807179141e-07,2.0737255205910083e-07,5.210068650788257e-06,6.731051398184167e-05,1.0970417349303296e-11,2.3864054251560457e-06,0.0006722943640681289
00526,TUR,TUR,0.0001454147893387782,5.838766427869793e-07,1.8155058235368084e-08,0.001072735434125947,0.000546431397234157,3.6439785185933837e-07,9.005135441183308e-09,2.219193839236309e-08,1.2138937359786576e-06,6.9318831255009216e-09,0.9982331999270553
00527,TUR,TUR,4.539296235030167e-08,3.804461860145993e-08,1.7031732595702261e-06,9.144777397523375e-09,5.4088208345729045e-08,2.3235662734985326e-08,3.177311063700028e-09,2.3564479192777637e-09,1.834490576639331e-11,9.258991829663191e-12,0.9999981213591481
00528,KOR,KOR,1.5123429272829357e-10,2.711796746198243e-09,5.671913629283823e-11,6.875898256295272e-10,8.69272384314599e-10,2.9634773219141613e-10,1.7575747183545245e-12,0.9999999881519236,1.7891501025257586e-09,3.417376066657429e-09,1.8668326570601187e-09
00529,HIN,HIN,1.2385353710141464e-09,2.12996770299854e-08,1.5934517294283482e-05,1.7846291545204455e-07,0.9982800582429218,7.380391053159272e-05,4.543744398251059e-06,2.5286644868462437e-06,3.62197822882043e-08,0.001610816835050886,1.2076864406174688e-05
00530,CHI,CHI,2.2118810122865946e-11,0.9999995234520145,6.6343595293995e-09,3.2095605036168777e-12,9.579739636988372e-12,2.3656676768463095e-07,1.3125286439306665e-10,1.3024425245585764e-08,2.2006015896186744e-07,9.456410015696138e-11,1.5491407707691435e-12
00531,CHI,CHI,5.335353491763169e-09,0.9986963279950413,1.0409010477545752e-07,1.1231138808940274e-07,0.0001239725187293074,6.1077359941615824e-06,5.228913981757994e-06,0.001144725928424853,1.7864800615442087e-05,5.534948995075133e-06,1.5421371745485124e-08
00533,FRE,FRE,0.00010477561048805681,0.00018519744804061086,0.9992505289939007,3.3111819466770484e-05,1.2746642880948053e-06,9.931561863839735e-05,5.392397144182795e-07,1.1129987146163991e-07,9.546765585646868e-06,9.137110189604256e-06,0.0003064614298161646
00534,KOR,KOR,1.2831270449137287e-05,0.00019330753504646808,1.0501205728094202e-06,0.00019006989377386122,0.00015101007539427557,8.128505927374169e-06,0.00021975723240633387,0.998893515155727,6.05219078910014e-05,1.5580748798808444e-06,0.00026825022793196095
00535,TEL,TEL,2.98647941440138e-06,9.198775019444712e-08,1.6078100106131623e-05,1.730477928305418e-08,0.0003325815081214373,1.861231954189002e-08,2.2179483385738362e-08,1.1904191904590737e-06,1.069772855546044e-08,0.999646929915519,7.279558766274507e-08
00536,JPN,JPN,3.0565101371971037e-08,1.420956200170204e-06,6.94522736537009e-07,1.9126200022964416e-08,4.522489141807354e-06,4.710743786715652e-06,0.9989279237626146,0.001049188013064224,1.4175258979818831e-06,2.326032840565209e-09,1.0069969223848545e-05
00537,KOR,KOR,9.606024140419738e-10,5.796291595037922e-05,0.0001011361587603185,4.784673244607986e-07,1.378874469125829e-06,3.718528587676366e-06,5.450613097794358e-08,0.9995384525239336,0.00029454319445575784,3.1684619904318837e-07,1.9570235864523536e-06
00538,KOR,KOR,4.769849972759362e-05,3.5518890456967708e-06,0.00014313069612023252,8.128599019499183e-05,3.9439859432782344e-06,4.303648642208925e-07,1.975899137541482e-05,0.9980613448586556,0.001540051432455612,1.629491165562511e-06,9.717380045146668e-05
00540,FRE,FRE,4.1733964574933946e-08,4.518277768295266e-11,0.9992785995000747,1.5867839593124345e-10,8.878000818073625e-10,0.0007169491771542594,5.257247932823115e-09,2.1159390019674637e-09,4.352091793314183e-06,4.8834967911756766e-08,1.9719698764745358e-10
00541,CHI,CHI,1.8543718345413787e-06,0.9969265667152476,5.332349399148037e-07,0.0001271378958553186,1.334397596037761e-06,2.4808264849367136e-09,1.3597214294421174e-05,0.0028503439054076074,2.41626823909493e-06,1.6983612313795952e-08,7.619653214640012e-05
00542,JPN,JPN,1.913277384431746e-06,1.3590106616302638e-08,4.647391348364207e-07,5.439247910315917e-10,2.47946414628095e-07,2.468027223209473e-08,0.9999881291464439,8.588179360955716e-06,1.4643015967905557e-08,7.072576743187713e-11,6.031832159916631e-07
00543,TUR,TUR,1.4693592828473275e-06,5.264502657133883e-07,3.9260797690820204e-05,1.6032145934722125e-07,0.0005008031094137863,9.093774655773165e-05,2.898175278216875e-06,1.0355965364933356e-07,0.0001641461925256366,0.0002574798037546571,0.9989422144841176
00544,ARA,ARA,0.9989794128606202,2.866346495117684e-05,0.0007913415435610228,3.187089229117558e-06,6.405377504959555e-05,6.422644590665998e-06,6.776794113870252e-06,3.5604679551580144e-06,6.179152360061092e-07,5.693929545788634e-06,0.00011026951514729538
00546,TUR,TUR,2.284570871685927e-10,9.476295238070887e-10,2.6195303914819233e-09,4.1081654080439867e-07,7.605766955982603e-10,3.4526557146268073e-07,1.5781800360539268e-06,1.6527327608615537e-07,5.794774856470992e-12,4.217248713164041e-08,0.9999974537301
00547,ITA,ITA,4.2995167316565877e-10,7.883606480736451e-07,0.0006424210372188122,7.80562995616615e-08,2.2301295145427943e-07,0.9977539106260541,3.688307601728139e-11,1.509824395956648e-07,0.0016021018678583226,4.562894254377799e-08,2.7996075269964715e-07
00548,TEL,TEL,5.948348244091307e-11,2.7951179651702265e-10,1.0867819784879012e-07,3.840094830449082e-12,2.623487946905562e-06,1.724501853170326e-08,1.6033351392194937e-09,7.624256430335553e-11,2.691489513344716e-11,0.9999972383589478,1.0180560834889844e-08
00549,CHI,CHI,2.337099715001474e-08,0.9982775152235082,0.00017386586308203947,0.0005069495929336732,0.00015609516385151051,1.7164341204200983e-07,0.0008242068043031658,3.132849644709814e-05,6.685868323497103e-08,1.3370080596776312e-07,2.964328197595918e-05
00550,ITA,ITA,1.1555185598412336e-06,1.987230211390893e-06,0.0007870039894215655,1.0512216155228643e-06,2.804614377356236e-08,0.9991993112034118,6.461624498717384e-10,6.983792337883659e-09,8.946000811664653e-06,1.9278274198486272e-10,5.089670869099702e-07
00551,FRE,FRE,0.00030821089570312414,7.601453612998739e-05,0.9959169297595096,0.0011931170131205412,1.2592788714827071e-09,1.2468937627237485e-07,0.0003396644235763664,7.157806176116442e-05,2.219983415856454e-07,5.4544329995419e-08,0.0020940828188723564
00552,SPA,SPA,1.4480880181314895e-06,0.0009065284162233547,5.381038036298829e-06,9.105988692560216e-06,0.0003104319093397659,0.0006616746053781864,2.56318379378176e-07,5.195064152113716e-06,0.9980992101187686,6.629765993279379e-08,7.021553515452584e-07
00554,TEL,TEL,2.1722029729179198e-06,5.25763098005056e-10,3.7164271485864564e-09,5.1201379087887697e-08,0.0006510138823963861,3.671884919100264e-07,3.244662948311959e-09,2.2567402955996002e-08,4.8800132026902125e-06,0.9993387993347004,2.6861226004290957e-06
00555,JPN,JPN,0.0019240760125437638,2.307648357722471e-07,3.1610902964472133e-09,7.106098588979839e-05,1.6958068466519928e-06,9.231696654984855e-07,0.9974464210256511,0.0005377697067943624,2.4567911880970746e-09,8.186325238583098e-06,9.630584653059887e-06
00556,SPA,SPA,3.0444378286941054e-06,0.00051329128047807,6.817055906861823e-05,3.986427432572294e-06,0.0005638267990965662,2.0668445240891965e-05,5.780863788913523e-06,8.464817494967292e-05,0.9987362710118515,2.0027434144291313e-07,1.1172592298483617e-07
00557,GER,GER,8.967489125682786e-05,7.711483476094159e-06,1.1189709145247163e-06,0.9986787684273657,2.2253900475674174e-05,5.902343610913451e-06,1.6401860063941662e-06,1.2052091354635399e-08,3.1264851191877932e-09,7.691002510820347e-10,0.0011929138492173823
00558,ARA,ARA,0.9991643630594474,2.1571748168604658e-10,1.3648282436732712e-08,3.080380590003047e-06,0.00015982050262712256,1.9827409614876563e-10,2.6921309884720343e-06,0.0006697515702728246,1.7782403370367224e-08,2.276874585680327e-07,3.2823938111281875e-08
00559,ARA,ARA,0.9999999007291426,3.118868004230572e-11,2.3121808526168624e-10,2.2653617216583324e-09,6.374106530858689e-10,3.9949368756731176e-08,1.713704694363107e-10,2.3706251880963133e-09,5.122948539271714e-09,1.7558502963921785e-11,4.847380699114739e-08
00560,ARA,ARA,0.9999988127379587,3.0620916147789455e-09,7.18636963933698e-08,6.543116764581289e-09,1.3483126486368105e-08,2.9867921578521486e-10,5.291522107752718e-07,4.330510348913412e-12,1.1734657268804495e-08,9.107493791101611e-10,5.502093830496022e-07
00561,CHI,CHI,8.617559177093579e-09,0.9999722649493675,8.24866793410933e-12,2.3823458146184106e-09,4.043454865669322e-11,1.2062219461742727e-09,1.2429732270324628e-08,2.7599310897281933e-05,1.0323987718774151e-07,5.093501102585158e-09,2.721814335698847e-09
00562,JPN,JPN,4.7617521272501904e-05,0.001138911620548729,1.4547699166228724e-05,4.6518513796357975e-06,0.00034365339933365514,1.7487592300687402e-05,0.9973755159908797,0.0001813457159135769,0.0008531381327637729,2.084150043514047e-05,2.288976006228984e-06
00563,KOR,KOR,0.00015184258117027368,9.443820845475649e-05,5.69017867502038e-07,5.439016606828197e-07,0.00013966762587768136,3.812284567245093e-09,0.0002276152617328932,0.9993717310789372,5.023982685288652e-06,5.348472408610117e-06,3.216056920581597e-06
00564,ITA,ITA,1.3918605597459052e-08,1.6416297561169413e-07,1.195581443823619e-05,2.9135495247034867e-05,2.163470592921896e-05,0.9974231252325588,0.0005185868671917313,0.0002470608543103448,0.0017324039871455226,8.572628273009939e-08,1.5833235315459585e-05
00565,ITA,ITA,1.8229207137140818e-05,0.0004880125685852676,0.0019201918834924538,0.002029436311393854,0.00010878374542068249,0.9933142288548709,0.0003683227571644331,0.0009533880471320446,0.00039908586429031193,0.0003691083390761753,3.121242143661584e-05
00567,TEL,TEL,6.841041009308242e-10,6.15770725469639e-10,2.87894021221567e-09,1.1296167542297034e-07,0.0014583828002574628,3.1622953302609984e-08,0.00010507441412867302,9.022838134430236e-11,8.23166965234228e-07,0.9984354987943392,7.19706372709044e-08
00568,GER,GER,0.00043636486629699086,5.489670672966309e-07,1.5859623642930817e-05,0.9993677829958795,2.901928953401286e-07,0.00011947352347332065,3.1393442377818427e-07,1.381042943172563e-07,2.4571332037726052e-05,1.1697707548453081e-08,3.464476228094775e-05
00569,KOR,KOR,1.2070562016499092e-06,0.0012965641225479625,4.1322361162281134e-08,4.494120465808395e-05,3.027389043848084e-05,4.7476184386254906e-05,5.8418102993176984e-05,0.9982021207774135,0.0003187490041878862,2.047122132647523e-07,3.6225983709803954e-09
00570,KOR,KOR,0.00014685100009566703,1.5053265384649103e-07,0.0003526226977282189,7.187993021303099e-06,1.3903496267296656e-07,8.874982390113043e-07,0.00022324413070467939,0.9992638407620897,5.030585194121616e-06,3.708996172742245e-08,8.675349164585578e-09
00571,CHI,CHI,2.572896506471529e-11,0.9999995421172987,4.696138558089272e-09,1.5301396390501734e-10,2.715633611582819e-10,1.934997843591127e-08,3.3599937054419917e-07,6.210560292884586e-08,2.6332388429214625e-08,3.974242937880621e-09,4.974673293919779e-09
00572,SPA,SPA,3.5552324752092886e-08,3.90845303314191e-08,1.2162190707568969e-09,4.274588895491657e-06,5.005292216827256e-09,8.25954279054629e-06,2.4070032772427165e-08,4.275127153302904e-05,0.9999435188007211,1.0896230974585313e-06,1.2445633154432338e-09
00573,ARA,ARA,0.9985391767617924,1.1369782242539838e-08,0.00036881020834787136,1.3662804876575044e-08,5.473575610078899e-07,0.0010265790875761314,2.686329186975314e-08,5.478803167635856e-07,7.891845443705307e-06,4.546833788144565e-08,5.6349494745122744e-05
00575,TEL,TEL,8.304336312618307e-09,1.9521088080394165e-10,2.277503469260622e-09,1.487586677689586e-07,0.00022424488393466788,4.915866307323926e-06,3.3813580196629603e-07,4.4894194878517606e-08,8.120612237876568e-10,0.9997702948851911,9.867905057611378e-10
00576,GER,GER,8.304750968798715e-08,2.567142269344235e-07,2.17228542936755e-06,0.9999845031291181,3.861802283878528e-06,3.2230538580160913e-07,1.5775481970707188e-11,8.15474786346767e-06,2.3288920318216403e-07,1.745992131142883e-10,4.1288860501614663e-07
00577,FRE,FRE,7.300137336239163e-07,9.128774861324943e-06,0.999944920408921,7.048420134591007e-06,3.635410896225692e-07,4.988169880727327e-07,2.526816261695209e-05,1.4001172892490098e-06,1.8449451983997735e-08,8.942372871269269e-10,1.0622400676214732e-05
00578,KOR,KOR,7.017227639454798e-07,8.93942606357152e-08,1.6459395344608255e-10,1.6177411333921102e-09,1.701944255291758e-09,9.73150994375503e-08,1.5187917335533598e-07,0.999997548723214,3.118628832494183e-08,1.3066342290038801e-06,6.966069178755917e-08
00579,TEL,TEL,0.0005006337086187071,4.5637064788513103e-07,7.279397912303661e-05,0.00035304351735319543,0.0002800254863538638,3.331766598013503e-05,0.0005071649135571332,4.069108858843694e-05,1.7945340313514628e-05,0.998192134127483,1.793801981182505e-06
00580,HIN,HIN,9.322281345575182e-05,5.508397009181746e-06,4.6653399231685614e-07,1.0957033775374411e-05,0.997676774569486,3.271822261604479e-06,9.533227981171044e-06,5.414132032789882e-06,0.00022773342538119504,0.0019401658318431367,2.6952212781538813e-05
00581,CHI,CHI,1.2835780599417977e-07,0.9985811120047752,1.5674663649830725e-08,0.00022355277735805476,0.00030795733058695465,2.073899997085837e-09,1.7151995740222744e-05,0.000869526487888094,6.297514786261344e-08,4.43230215463106e-07,4.709191869474688e-08
00582,GER,GER,9.209028526886019e-07,5.231167572450994e-11,5.238775086222594e-10,0.999999038260473,3.70386635556248e-08,1.1086632787336919e-09,8.068109709942275e-10,1.1805192709064507e-10,7.409869421926015e-10,2.1694160925465253e-10,2.3036682173153782e-10
00584,SPA,SPA,9.765681725313554e-08,1.412793645463472e-07,4.380407053785469e-06,3.37740003100994e-07,1.6886855886396696e-05,7.366233898520778e-05,6.947522822170216e-07,9.063036452956578e-07,0.999902097346294,1.0605405439019663e-07,6.89265613840763e-07
00585,ITA,ITA,1.8005610531433645e-05,7.230503046548379e-07,0.0011848767576585252,4.250833872324283e-10,4.322977252412857e-06,0.9987058969352952,1.1224689253338398e-07,1.641352178254332e-06,8.34929555891694e-05,4.923459073286997e-09,9.227657554878083e-07
00586,TEL,TEL,3.610961053123408e-09,5.077814262607123e-13,6.265243777035865e-08,2.3200738572932284e-10,6.279109654490307e-07,1.7837494379087004e-10,1.0051370794023237e-10,2.811275782782402e-06,1.1053024031004737e-08,0.9999964440023066,3.898311858290199e-08
00587,TEL,TEL,4.313115453949079e-06,9.115604225094885e-06,2.4567900131535014e-06,1.6481390025759368e-06,0.0010013770400336115,9.362196902365681e-05,3.500460946804428e-05,1.3184487805637166e-06,1.9658119227347482e-07,0.9987966247648026,5.432293800444083e-05
00588,GER,GER,1.370239487886707e-09,6.872329175759659e-08,1.1406017678715703e-06,0.9999981607667893,1.9299877681498345e-07,2.8543493713153104e-10,4.0458925499714305e-08,3.23660904970744e-08,3.5131887647050753e-07,1.4361252879237832e-12,1.1108371037548264e-08
00589,GER,GER,1.0690056947832354e-06,1.7445895412331896e-05,6.723346105399087e-07,0.9984973002148357,3.698314572075852e-06,0.0004904068649542915,2.873233440149419e-07,8.762598601453961e-08,1.399789248139422e-06,5.388721709597428e-08,0.0009875787441248356
00590,SPA,SPA,1.2791790149545885e-07,7.4790060860567505e-06,1.93505680224069e-05,8.667346667481364e-07,3.202611878386758e-06,1.6324421951188494e-07,8.55296298230148e-08,2.1306169522703992e-06,0.9991149782300512,6.073919539444664e-09,0.0008516094666722558
00591,TEL,TEL,1.2432640294062871e-05,0.0001958668377182799,9.349131828153386e-06,4.7444801249771535e-07,0.0002094595619362778,3.8506519780006745e-07,7.949432325174537e-07,1.2609538325192656e-07,4.452200310083355e-06,0.9995396456580129,2.7013418074171833e-05
00592,FRE,FRE,3.2511958196256336e-05,9.002849290352942e-08,0.9999071475481942,1.2840491912042154e-05,1.773517630238446e-08,4.008090887228522e-05,6.115505655601503e-09,1.3494256467290222e-07,2.5034336011077513e-06,1.6334304106586487e-06,3.0334070738347135e-06
00593,KOR,KOR,4.1457669579055966e-08,1.7583904318592914e-05,1.5365690616815717e-09,6.646617582678794e-10,2.511599912619789e-07,2.879345078547296e-07,2.282774995368625e-06,0.9999653398126799,2.4882683174051216e-06,1.161064056958181e-05,1.1184571946672852e-07
00594,HIN,HIN,7.360534695132538e-08,1.801049664784629e-06,4.3835510175749413e-07,8.772338678666332e-07,0.999294645843106,2.9555261713532785e-06,5.1720193256667e-08,4.957803156476491e-06,0.00020575938280500126,0.00044089574215851906,4.754373842832409e-05
