guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
03694,ARA,SPA,0.054315824759516906,0.000522240327897197,0.15490886971848772,0.0001706565171539898,0.2601551520401014,0.0004370851268677695,3.4299554466089244e-05,2.5706463388350895e-05,0.528904394400922,0.0003380219877666758,0.00018774910343185845
03697,CHI,CHI,2.693071893898847e-05,0.9397948236409799,8.44729287256194e-06,2.886589343253619e-05,6.104729873388368e-06,0.012844221758587814,0.0002487488173559821,1.4750447090602651e-05,0.04669535501636334,0.0003312826642207196,4.690202842651674e-07
03713,JPN,JPN,0.00037661083115092563,0.0016593435324734635,2.5007743107439863e-07,1.2935871384170224e-06,3.835197080129062e-05,1.667483820635941e-06,0.9959195990343794,0.001943811239402197,1.2872846568545076e-05,1.0852259342382325e-06,4.5114170900084214e-05
03721,SPA,ITA,2.449604365520499e-06,1.2423295905833774e-08,3.0117114393150402e-05,0.00016213813333403962,8.5639250493502e-07,0.9962685363672641,1.556636907597541e-08,2.9918606287188286e-08,0.003534396782349581,9.641170254301007e-07,4.835804920358663e-07
03723,FRE,FRE,4.8841328488436656e-05,0.00026665032518689147,0.8917305431730151,0.05151434152345463,4.621836527984427e-05,3.3999924170639434e-05,0.0004674262779915099,0.02912726025389127,0.026279839047443576,3.3687223826369986e-05,0.00045119255725149603
03745,CHI,CHI,2.2134068122884475e-07,0.9998257258342435,1.2478934760039965e-08,5.192704600724749e-07,5.613529369386709e-08,2.3237095849705602e-07,3.548720875479149e-05,2.308802550928883e-05,0.00011405410141256811,4.290135310261936e-07,1.74220220504701e-07
03759,SPA,SPA,4.397333311098443e-10,4.778966006136195e-07,1.0486661647109519e-07,2.060504066945813e-08,1.1249140368604958e-06,2.0589917196360487e-06,6.783458547448486e-09,6.809236123852356e-07,0.9999955239529894,3.029695912499868e-10,3.232225270743789e-10
03760,GER,TUR,8.339388691756373e-07,2.7482194137098194e-05,6.80322677992475e-05,0.29463034000195504,3.398123001750228e-07,1.0171709687893916e-05,1.1290669100473598e-05,5.6195249565291054e-05,1.7853655758857957e-08,1.0631565048777248e-08,0.7051952856713648
03796,SPA,SPA,1.0052176012467595e-07,0.0004856592204758129,0.00015778610023130393,0.0002712280668551295,0.00023989586364908558,6.093411739037711e-05,3.0394116566889126e-08,7.299378709423759e-05,0.9986663543361195,1.6111344922595473e-07,4.485647885855604e-05
03799,GER,GER,0.0002574220841580811,8.352251798276096e-08,0.0013475421759984467,0.9955484262994634,2.7998980866796312e-08,2.9031802525412644e-05,1.4985953317644188e-07,2.318137167986353e-06,0.002805665570058623,5.980818624382443e-06,3.3517309717082418e-06
03802,ITA,ITA,8.318742854834763e-05,0.00017737384327933133,0.013318243195554334,3.1358725586498586e-05,1.1328146606001899e-05,0.9811585173009192,0.00045270647577870825,8.349491475315182e-05,0.004590027428198043,9.343215114683056e-05,3.303896295393912e-07
03812,ITA,ITA,2.1805911073885134e-07,5.650777494621322e-05,0.0003463828914001579,2.9516378032433433e-08,7.858632248293288e-05,0.996583175941932,1.1812480906570104e-06,1.0081529540180055e-07,0.002273293083545858,0.0006461386737077572,1.4385673110501765e-05
03838,FRE,FRE,9.048351241528004e-05,0.005982420581059694,0.6072544152910935,0.3696402573440217,0.006449596366066006,0.001882848837674063,3.718443232167396e-05,0.00021009852657957382,0.00020699307704186872,0.00578114389905013,0.002464558132676811
03841,KOR,JPN,8.441080187502044e-06,0.026208957432672403,1.040994023178856e-05,4.456440895634056e-05,1.0665067258392702e-05,5.661075864547726e-06,0.8643645099707299,0.10932555850162995,5.30057486487045e-07,2.1363065965159706e-07,2.0488834322865648e-05
03889,KOR,KOR,0.049094391062922356,0.0001864471541680012,0.00321893047991821,0.000994656231621341,0.0001719399938576286,5.659838744307892e-06,0.1413958269370129,0.8029423984886984,0.0019753608908926854,2.7721721242751786e-06,1.1616750039955673e-05
03890,ARA,ARA,0.9960084204736227,1.2057723972204626e-05,1.9177209468918312e-07,1.8529381468729037e-07,0.003344190781917956,3.685339277110116e-07,1.0140852090701315e-07,8.25880481511935e-07,2.374829417008682e-07,2.313272739915145e-05,0.0006102879213065933
03908,ITA,ITA,2.12104895735246e-06,1.1268212407935784e-07,6.6709880234396995e-06,1.5962246265256064e-06,4.684296990889659e-07,0.9999671569748488,9.80058636972292e-07,4.639368417258925e-08,1.8182355749529112e-05,3.4802617465444827e-07,2.316817475483195e-06
03910,KOR,KOR,3.6900556142976427e-08,0.0017004380562709465,2.5757849548645374e-09,6.766677720843604e-06,1.027938274276398e-08,2.7689997875284027e-06,1.6717678282477696e-05,0.9963980844364662,0.0018669940572081086,1.2843915832186668e-06,6.895946957049886e-06
03921,TUR,TUR,0.008529114505599246,0.005463632133145983,0.00010606764619895176,0.001669576028939007,0.0014559280867324621,8.604594387201009e-05,4.834591293598064e-05,0.0014559524559207104,0.0003742622483211531,0.0009107136641064366,0.9799003613742281
03924,ITA,ITA,0.000313594980510344,3.8045345455697856e-07,0.00016255325746595997,1.4058814023065486e-05,0.0002505198678049893,0.9991863289597096,1.2684731362663185e-09,4.537355884200304e-06,6.668459442483231e-05,1.220710078090186e-06,1.1973817108088113e-07
03937,FRE,FRE,9.279363719032375e-10,3.5540659585678734e-07,0.9999849051175324,8.827581801446038e-09,5.3292219721081125e-08,1.4672520627831719e-05,1.413891582757747e-09,2.1703208706417423e-11,2.4275517115884663e-10,1.3585218410367939e-09,8.706340889808474e-10
03943,KOR,TUR,4.119746924434529e-05,2.358978654997222e-05,3.27236853762511e-06,1.4241900525869457e-05,6.703844530132627e-05,9.173788222538521e-05,0.021893822722499526,0.2641486046425924,0.0053183443777108635,0.018103615048189033,0.6902945353566237
03957,SPA,GER,0.00032410894231446147,0.00030264264554398534,0.009434409406925585,0.7888038956082538,0.0006401577539308763,0.00047329562679695287,0.0004056247197325988,0.048819034109030594,0.07795964191974283,0.0728132307107674,2.395855696111932e-05
03958,TUR,TUR,5.318732745320096e-05,1.1889862808392748e-08,1.3873647609196876e-07,4.006931386908812e-08,2.8953654537889726e-07,9.364556392003446e-08,2.25825855868137e-06,1.4076723227047447e-05,1.1452690778204527e-07,1.271723806903843e-06,0.9999285175622844
03987,GER,GER,2.638517946061552e-06,2.5657517166214413e-05,1.9667213227025103e-06,0.9997720828788219,0.00015004886289845873,8.391448000982933e-06,3.7450874023499263e-08,2.1853659578904395e-08,2.641258868612485e-07,2.8188115883524537e-08,3.886243530759272e-05
04018,JPN,SPA,0.03975153898301739,0.1817800399069587,0.01802137236944595,0.06671668131908076,0.0019051059787235924,7.879709160442989e-05,0.0007867795562589384,0.0016049175226292096,0.6891168312496595,0.00010374564969381322,0.00013419037292775756
04032,KOR,KOR,2.728556936088296e-10,1.8485752188664386e-09,1.1021182908908506e-11,2.8223515498251157e-10,4.361629685060792e-09,1.8532861511311442e-09,6.37979289870024e-07,0.9998610873310143,4.344733405189586e-08,2.9540280923627773e-08,0.0001381930724780725
04053,GER,GER,0.0001125552276205974,0.0015330035173631905,0.003487011098056972,0.9590592890218267,7.190683395502254e-06,0.0003511803958814979,2.5316829202871507e-06,0.007801633885459208,0.02747723710335622,1.745384759628021e-05,0.00015091353652360115
04063,SPA,GER,5.442837691175628e-06,0.042144534009388945,7.382181136178488e-05,0.3336491234779283,0.0013152340365274896,0.3187080117590582,0.008869178968756402,5.633931933376175e-05,0.29054317846453787,2.2991341985718668e-05,0.004612143973430259
04078,TEL,TEL,9.304718028112356e-09,1.2873482004551992e-08,6.244570490493562e-08,3.703858366037868e-09,0.0016286604650760175,5.559572844953518e-08,2.0798512187388028e-09,6.31954896612624e-09,2.8677172153940715e-10,0.9983711782386314,8.686628951615135e-09
04084,GER,GER,5.880255318037767e-07,1.6217099274688148e-05,0.00017555883241580577,0.9947659919514983,0.00013194620353280172,0.00466154452151516,7.561109417403229e-08,4.497765829722263e-06,5.714113815286523e-05,6.094856829683958e-05,0.00012549028285784177
04095,ARA,ARA,0.7160873034726484,0.0002507746958823187,0.012794547502689947,0.0014743448133865637,0.007470091250421122,0.22857537986806148,0.003597570422768019,0.0011250561508148002,0.0014166001567470813,0.008455354584091206,0.01875297708248917
04103,TEL,TEL,2.066505545043984e-07,4.703291072736008e-05,0.0003823306170246338,5.721530041420735e-06,0.07923586939515345,9.415932488271011e-05,7.051902448631018e-05,1.2306138385831063e-05,3.169618675384492e-05,0.9201131185168642,7.039705125729873e-06
04104,TUR,ARA,0.5254294449114737,0.007295725070315815,0.00024810635182382084,0.00020544143857936589,0.07159754145970075,0.013275418856946315,0.20463944818420068,0.13367076418916155,0.001455949924086751,0.0342858001160015,0.007896359497709863
04106,TUR,TUR,0.1485440488321443,2.8789927033904128e-05,0.004412002386586596,0.0003586744185822609,4.323609368174631e-06,4.4303528107196014e-05,1.2474558927401145e-05,0.0005733066793992118,0.01655118849054896,0.00032552957992639685,0.8291453579893756
04145,JPN,JPN,7.522912271831892e-08,2.6157583168356517e-11,5.734639381574981e-05,8.920015999264234e-09,1.336346384199874e-10,3.0658343590290396e-09,0.9999412108381498,9.11861528143879e-07,1.082496401551377e-09,4.027996646488689e-07,3.9649579731749026e-08
04152,TUR,TUR,7.75880313832852e-07,3.0357971852688004e-08,3.0627959335853234e-07,0.00030541321607756533,1.7629608302471306e-06,6.356722255666982e-07,5.6555558566022754e-09,1.643029571537276e-07,2.255126898784146e-07,2.5717191924592772e-09,0.9996906775900655
04158,TEL,TEL,4.0415570345730915e-05,0.0003837912264055903,1.8662465742374197e-05,0.00018488781526129216,0.04993445672112461,0.00022851512700001051,1.6819583846646676e-07,4.4999167293099355e-07,1.251090938101883e-06,0.9491982369059082,9.164889762640469e-06
04159,TUR,TUR,4.615519330491078e-06,5.521711294514689e-10,2.004141254893281e-08,1.4350942294075618e-07,6.081440512279569e-10,1.5899487649924476e-10,1.4144275767968713e-07,2.502179723472837e-10,7.997768732269602e-10,4.469514467157082e-08,0.9999950324226268
04179,TEL,TEL,4.597890597557021e-07,5.580042844315221e-08,9.108636878970768e-06,3.505868216049989e-09,0.003234794847639178,5.957348014131433e-06,2.4467702336177754e-08,5.000664549438361e-07,1.8749810092527776e-08,0.9967485247436765,5.520444675029574e-07
04184,TUR,TUR,8.88036847886587e-06,1.2322701504726382e-08,1.6197656341900599e-09,3.228141406390976e-08,4.175949615073006e-08,8.934346122247205e-09,8.077193522094799e-11,8.047604497030346e-07,3.5783278308367614e-12,3.700661579640791e-09,0.9999902141683361
04189,HIN,HIN,3.772407352594489e-06,1.9127365791333932e-07,2.9342857317834824e-08,1.61889549761075e-07,0.9986638205631827,1.0546981469122287e-08,1.0092243937994534e-05,7.650348316357393e-09,0.0001406998479168502,0.0011811164967951095,9.773742023776645e-08
04193,ARA,ARA,0.42466182538184916,0.26569244853348156,0.012916497384699866,0.0014022809371420646,0.0007361338665169183,0.0009592240332488433,0.0010558320075001756,0.29187713176883406,0.0002854020360286008,8.388758097830231e-05,0.0003293364697203672
04207,TEL,TEL,3.056669514678617e-06,8.178549491185697e-05,8.771103808673644e-06,0.0003470667002633208,0.015465780403426029,5.324402850887256e-06,1.0835712146195547e-06,9.244237694667223e-07,0.01806405687922461,0.9659603464610238,6.18038899921177e-05
04233,JPN,JPN,1.1293046864065609e-08,1.0595018285273827e-07,5.752040365602133e-07,9.25103526677484e-10,2.0471231902746896e-08,7.59072356758358e-10,0.999998823508982,2.4575741673082913e-07,5.989816505209935e-11,1.579583008198728e-08,2.0027519889233424e-07
04241,TUR,GER,0.008044284094651716,0.0006447364185813273,0.022698081124774852,0.7946971736740343,5.489841063098148e-06,0.00036257621542917643,2.914001448944477e-07,0.0021524754336156434,0.17059990829067517,2.2357784696677076e-06,0.0007927477285602041
04261,ITA,ITA,0.009720907150488851,0.0010709840616033256,0.1294766718680596,0.0833764030055291,0.000417057442214414,0.7507727949207671,0.010532067965459867,0.0010722440396254613,0.0019045633851307662,0.0002972789289363227,0.011359027232185051
04264,KOR,CHI,0.10978790335592413,0.4068124289078537,0.0024146772874538746,0.004361764419161327,2.962833457560285e-05,0.00029271490910481114,0.2873805593650786,0.1319453884643019,0.02651031051057872,0.02917726107686329,0.0012873633691041057
04282,ARA,ARA,0.994582508035925,1.9772484536160354e-06,9.943424142493786e-06,0.0011540372015745107,1.2790958678412108e-05,3.751675071354034e-07,0.004194194523342127,3.44563277858854e-05,6.755160707895934e-06,1.5903998272175284e-07,2.8029119001607015e-06
04290,KOR,KOR,0.0013384409281937673,0.06721716369009612,0.0006319302988872198,0.007533225559940422,0.0003036315396995837,4.9729608229717594e-06,0.005784650042786429,0.9158752379822794,0.001116618438765214,6.566071777354781e-05,0.0001284678407551474
04291,JPN,JPN,3.55359620187717e-07,4.5812093169427236e-08,5.0586623602873196e-08,6.997889858044291e-08,1.951211207409973e-06,1.8721981815642657e-06,0.9999542332432393,5.4771758575571976e-06,1.8335947591851202e-09,3.5585702914964765e-05,3.568977688160685e-07
04294,ARA,ARA,0.9977872277741086,1.0853308587761173e-05,5.7904516812174057e-05,4.4718774117684035e-06,0.0006748590501846113,2.6434446632214e-08,0.00037695946533195234,1.6615658048832658e-05,3.4991571070884867e-05,1.3543694611438521e-05,0.0010225466493854506
04300,KOR,KOR,6.526645275229476e-07,0.00018783513613566247,1.1898504514192453e-07,5.855160508528369e-07,1.3036382590289817e-05,6.307871425687244e-09,7.756688144289804e-05,0.9993753136361595,0.00034388056637535685,1.0322387708680663e-07,9.006999242841286e-07
04306,ITA,ITA,6.307727238847829e-07,1.2205431171841293e-07,3.298339168246482e-08,2.85274640320945e-10,1.2221361641694447e-07,0.9999959812692581,1.5605904943404205e-07,2.278621163236963e-08,1.7761917026175195e-07,2.5521700339776708e-06,2.017869582533617e-07
04312,TEL,TEL,1.3854021223949801e-05,1.405652796092e-06,1.0128834607719444e-08,7.264312345793381e-07,0.04796575300749573,0.00019213060746944814,2.370079833479452e-07,5.986915505334494e-11,0.0005839925815371886,0.9512417409956361,1.49505919721069e-07
04319,KOR,KOR,0.0003554735253838568,3.256171123840025e-07,0.0002756514863179074,1.7642660884886379e-06,7.37188277061749e-07,1.3450723094883097e-07,0.2064977369071673,0.7925381001953762,4.333815231473148e-05,0.00028123473404376934,5.503420687248026e-06
04321,TUR,TUR,0.00020524798560272255,1.570301339845909e-08,8.66985729423643e-06,1.1133105744752132e-05,1.636806285006032e-05,1.526205328312193e-06,9.670088416850944e-06,4.4978541458746335e-07,5.922108180585564e-06,4.1137326394302024e-07,0.9997405857248904
04329,HIN,TEL,0.00014781168293850482,2.5370566762968712e-09,1.9800610679708634e-08,2.7528627685654226e-08,0.0035686939250130162,9.174675128843532e-06,5.042311041845042e-06,1.887151838658788e-07,4.3190837158033786e-08,0.9962319107380123,3.7084895549313024e-05
04334,KOR,KOR,4.5361381738127696e-06,2.2845818488552618e-06,7.5261412402234315e-06,2.3910370047862876e-05,0.012147447880141979,0.0003633032656764339,0.0062966323708805415,0.9760298200892203,0.005073944819549058,8.98607949536433e-06,4.160826372551897e-05
04336,ITA,ITA,0.00012056483412692402,3.0944061459007464e-06,0.003837188807734431,1.0297886373273427e-05,2.2293385065850105e-05,0.9959754927114468,8.288747785041915e-06,1.5049086983006223e-05,5.1914370618608765e-06,1.8859864362033946e-07,2.3500986330210553e-06
04361,ARA,ITA,0.0377570000505842,9.343002970914715e-06,3.405523668165362e-05,2.5768709734606238e-05,8.395135086030068e-05,0.9609980121965974,1.650437246159455e-08,1.9656574530205928e-05,1.1956116415002066e-05,6.201405329392323e-06,0.0010540388519237364
04371,ARA,FRE,0.0013671441666621058,0.0007715018675439852,0.8544715413359941,0.05147757007304146,0.09014930728877235,0.00023990393152768897,0.00032061486601501067,0.0001415912498189949,0.0006682239589071357,4.563965702895272e-05,0.0003469616046881949
04384,CHI,KOR,0.29741734061027364,0.12523431750846747,0.004172668268224589,0.0003608581739232312,0.0014029864917204271,0.00019989657973693494,0.060820861086755655,0.43074259328333275,0.07940264090695692,0.00020486632528793512,4.0970765320516076e-05
04424,JPN,JPN,1.3565551497074033e-07,4.4963440037478845e-06,1.977613257080033e-07,3.9197120242558766e-08,2.688588455883965e-07,5.782432212609102e-06,0.9999808032737355,4.9159500015828606e-06,2.141146711743243e-08,6.756935251528715e-07,2.66342224782465e-06
04444,GER,GER,6.012353679439224e-05,0.00044917830911222475,2.412645168806078e-07,0.9983001214068606,1.3240881506076008e-06,0.001166051615569891,5.913765473193363e-06,7.063933420874411e-07,5.5163669684906706e-08,2.479683308132303e-07,1.6036488179722e-05
04447,JPN,JPN,1.8664496259492346e-06,0.0014342555949723294,9.611063771495546e-09,1.1952081522207203e-05,0.000610926252514285,2.2417444700872163e-06,0.9728297255592396,0.023698154110861312,0.0013875849789073797,1.2611831810586562e-06,2.2022433641937195e-05
04456,ARA,ARA,0.9199047359891012,0.00218973243593695,0.01469338166218797,0.017462468390119317,3.0267448512880796e-05,9.754530906665513e-07,0.02164183864331505,0.02007776252986777,0.00014913579476766124,0.00046525159107990987,0.003384450062020486
04462,JPN,JPN,4.147813326655228e-09,1.89830638440218e-08,1.515087824551677e-08,2.743314100382243e-07,2.279745240471267e-09,4.375214070707246e-09,0.9999868551962571,1.324556278299434e-06,6.019758422167451e-09,1.3676469926257382e-08,1.148128311148687e-05
04480,TEL,TEL,3.5492662966071157e-10,1.1131909187147111e-08,2.5825714630066457e-07,3.536123305172388e-10,0.054090767138889724,8.955069533140515e-07,1.3775581617653458e-07,4.483810502966247e-08,3.299804661360476e-06,0.945903910169593,6.746883869219401e-07
