guid,input,output,logit,input_label,output_label
08303,2.0,2.0,7.631195068359375,FRE,FRE
03785,10.0,10.0,8.41533088684082,TUR,TUR
03581,7.0,7.0,7.3067097663879395,KOR,KOR
03729,6.0,6.0,6.903655052185059,JPN,JPN
13200,5.0,5.0,7.566330432891846,ITA,ITA
02455,10.0,10.0,6.656050205230713,TUR,TUR
08557,0.0,0.0,7.573249816894531,ARA,ARA
13056,7.0,7.0,7.118472099304199,KOR,KOR
08886,10.0,10.0,6.6080641746521,TUR,TUR
11718,8.0,8.0,7.333108901977539,SPA,SPA
04004,3.0,3.0,7.523598670959473,GER,GER
04058,0.0,0.0,6.303836345672607,ARA,ARA
00137,4.0,4.0,7.144489765167236,HIN,HIN
07800,1.0,1.0,6.989408016204834,CHI,CHI
06442,6.0,6.0,7.008745193481445,JPN,JPN
00011,4.0,4.0,7.300206184387207,HIN,HIN
04347,6.0,6.0,6.974584579467773,JPN,JPN
06505,9.0,9.0,7.2242512702941895,TEL,TEL
09173,8.0,8.0,7.154565334320068,SPA,SPA
12119,7.0,7.0,7.314957618713379,KOR,KOR
00597,10.0,10.0,5.79490327835083,TUR,TUR
01444,8.0,8.0,7.386068820953369,SPA,SPA
11772,5.0,5.0,7.243778228759766,ITA,ITA
04650,10.0,10.0,8.04072093963623,TUR,TUR
13139,3.0,3.0,7.640378952026367,GER,GER
09040,2.0,2.0,7.804333686828613,FRE,FRE
12157,7.0,7.0,5.521001815795898,KOR,KOR
12539,9.0,9.0,7.2733659744262695,TEL,TEL
01039,6.0,6.0,6.165655136108398,JPN,JPN
12394,10.0,10.0,6.257453441619873,TUR,TUR
12830,9.0,9.0,7.393298149108887,TEL,TEL
10494,7.0,7.0,7.436786651611328,KOR,KOR
06939,2.0,2.0,7.630759239196777,FRE,FRE
05662,9.0,9.0,7.109076976776123,TEL,TEL
07768,7.0,7.0,7.734947204589844,KOR,KOR
11515,3.0,3.0,7.419639587402344,GER,GER
10347,10.0,10.0,7.121561527252197,TUR,TUR
01794,9.0,9.0,7.766903877258301,TEL,TEL
00184,0.0,0.0,7.916491985321045,ARA,ARA
02824,1.0,1.0,7.425580024719238,CHI,CHI
09480,5.0,5.0,7.922974586486816,ITA,ITA
00925,3.0,3.0,7.611732006072998,GER,GER
03384,8.0,8.0,6.798810958862305,SPA,SPA
08272,1.0,1.0,7.465070724487305,CHI,CHI
04378,0.0,0.0,6.927897930145264,ARA,ARA
03984,0.0,0.0,7.837903022766113,ARA,ARA
01541,10.0,10.0,8.150284767150879,TUR,TUR
04594,9.0,9.0,7.333809852600098,TEL,TEL
03457,3.0,3.0,7.153532028198242,GER,GER
08506,8.0,8.0,6.647260665893555,SPA,SPA
06106,7.0,7.0,7.452439785003662,KOR,KOR
09846,0.0,0.0,6.801019668579102,ARA,ARA
12646,2.0,2.0,7.401158332824707,FRE,FRE
04504,6.0,6.0,6.519711017608643,JPN,JPN
07342,3.0,3.0,6.55214262008667,GER,GER
05090,7.0,7.0,7.543717384338379,KOR,KOR
07633,8.0,8.0,5.631720066070557,SPA,SPA
02206,2.0,2.0,7.460350036621094,FRE,FRE
04211,7.0,7.0,7.516009330749512,KOR,KOR
07072,1.0,1.0,7.257994174957275,CHI,CHI
09114,6.0,6.0,7.20324182510376,JPN,JPN
05723,0.0,0.0,6.275484085083008,ARA,ARA
00678,9.0,9.0,7.588154315948486,TEL,TEL
06832,2.0,2.0,6.7974958419799805,FRE,FRE
04404,6.0,6.0,6.630867004394531,JPN,JPN
00606,2.0,2.0,6.200511455535889,FRE,FRE
12337,10.0,10.0,7.72231912612915,TUR,TUR
12755,0.0,0.0,7.813061237335205,ARA,ARA
04577,10.0,10.0,5.990789413452148,TUR,TUR
04670,10.0,10.0,5.329585552215576,TUR,TUR
04230,2.0,2.0,6.473695755004883,FRE,FRE
01107,0.0,0.0,6.919507026672363,ARA,ARA
11506,1.0,1.0,7.519878387451172,CHI,CHI
11052,4.0,4.0,7.316131591796875,HIN,HIN
08315,0.0,0.0,6.050225257873535,ARA,ARA
11563,7.0,7.0,7.732988357543945,KOR,KOR
01257,10.0,10.0,7.947885513305664,TUR,TUR
09695,9.0,9.0,7.543079853057861,TEL,TEL
04610,6.0,6.0,6.58973503112793,JPN,JPN
06968,1.0,1.0,7.877786159515381,CHI,CHI
01554,7.0,7.0,6.994163513183594,KOR,KOR
10945,1.0,1.0,6.6276469230651855,CHI,CHI
02836,0.0,0.0,7.321877479553223,ARA,ARA
07130,3.0,3.0,7.841929912567139,GER,GER
09420,5.0,5.0,7.797574520111084,ITA,ITA
12791,9.0,9.0,6.88760232925415,TEL,TEL
00806,3.0,3.0,8.078630447387695,GER,GER
02216,3.0,3.0,7.092297554016113,GER,GER
09265,4.0,4.0,6.35894775390625,HIN,HIN
09377,2.0,2.0,7.391880512237549,FRE,FRE
06521,5.0,5.0,7.837915420532227,ITA,ITA
03963,5.0,5.0,7.154238224029541,ITA,ITA
11216,1.0,1.0,7.472279071807861,CHI,CHI
05604,9.0,9.0,7.227833271026611,TEL,TEL
08805,3.0,3.0,7.44087553024292,GER,GER
10388,9.0,9.0,7.525020122528076,TEL,TEL
00091,4.0,4.0,6.4615349769592285,HIN,HIN
07709,1.0,1.0,7.481174945831299,CHI,CHI
05203,8.0,8.0,7.0268425941467285,SPA,SPA
05439,8.0,8.0,6.6735734939575195,SPA,SPA
00635,9.0,9.0,7.196010112762451,TEL,TEL
07882,5.0,5.0,7.932862281799316,ITA,ITA
03483,3.0,3.0,7.617653846740723,GER,GER
08822,10.0,10.0,7.91096305847168,TUR,TUR
09457,8.0,8.0,7.40939474105835,SPA,SPA
03069,9.0,9.0,7.727659702301025,TEL,TEL
09146,6.0,6.0,6.180887222290039,JPN,JPN
02957,0.0,0.0,7.34943962097168,ARA,ARA
09062,8.0,8.0,7.485808849334717,SPA,SPA
09703,5.0,5.0,4.898003101348877,ITA,ITA
05492,10.0,10.0,7.6289849281311035,TUR,TUR
03881,5.0,5.0,7.390314102172852,ITA,ITA
05695,5.0,5.0,7.442051887512207,ITA,ITA
05782,7.0,7.0,7.208833694458008,KOR,KOR
01998,3.0,3.0,7.001958847045898,GER,GER
05400,1.0,1.0,7.498145580291748,CHI,CHI
08223,10.0,10.0,7.915314197540283,TUR,TUR
06772,5.0,5.0,7.60003137588501,ITA,ITA
11963,0.0,0.0,7.765781402587891,ARA,ARA
12261,0.0,0.0,5.737895965576172,ARA,ARA
12338,1.0,1.0,7.544624328613281,CHI,CHI
01661,1.0,1.0,7.418819904327393,CHI,CHI
01041,3.0,3.0,7.0174784660339355,GER,GER
05358,8.0,8.0,5.726848125457764,SPA,SPA
08680,10.0,10.0,5.724772930145264,TUR,TUR
01327,8.0,8.0,7.240723133087158,SPA,SPA
04247,6.0,6.0,6.757329940795898,JPN,JPN
10271,10.0,10.0,7.767741680145264,TUR,TUR
05600,2.0,2.0,7.127414703369141,FRE,FRE
10419,8.0,8.0,7.519035339355469,SPA,SPA
05442,2.0,2.0,7.265483856201172,FRE,FRE
01765,4.0,4.0,7.033738136291504,HIN,HIN
12025,10.0,10.0,7.3609395027160645,TUR,TUR
07571,8.0,8.0,7.107369899749756,SPA,SPA
06753,6.0,6.0,6.7533769607543945,JPN,JPN
07853,1.0,1.0,7.3821492195129395,CHI,CHI
09570,9.0,9.0,6.4575700759887695,TEL,TEL
02688,5.0,5.0,8.14141845703125,ITA,ITA
10042,3.0,3.0,6.664833068847656,GER,GER
09950,9.0,9.0,7.271237373352051,TEL,TEL
10671,8.0,8.0,7.369176387786865,SPA,SPA
11146,4.0,4.0,7.287375450134277,HIN,HIN
01923,7.0,7.0,7.147146224975586,KOR,KOR
03981,9.0,9.0,7.083654403686523,TEL,TEL
12822,10.0,10.0,6.174428939819336,TUR,TUR
05929,1.0,1.0,7.591235637664795,CHI,CHI
08194,6.0,6.0,7.1137189865112305,JPN,JPN
12578,1.0,1.0,7.6010308265686035,CHI,CHI
12721,6.0,6.0,6.72860860824585,JPN,JPN
11270,6.0,6.0,7.076713562011719,JPN,JPN
09212,9.0,9.0,6.8263397216796875,TEL,TEL
12641,3.0,3.0,6.604668617248535,GER,GER
05287,8.0,8.0,7.573276996612549,SPA,SPA
10867,7.0,7.0,7.78483772277832,KOR,KOR
02080,8.0,8.0,6.51081657409668,SPA,SPA
05556,7.0,7.0,7.927431106567383,KOR,KOR
09967,4.0,4.0,7.316074371337891,HIN,HIN
04604,10.0,10.0,6.12169885635376,TUR,TUR
11510,4.0,4.0,6.604583263397217,HIN,HIN
08711,5.0,5.0,7.784571647644043,ITA,ITA
02634,2.0,2.0,7.36524772644043,FRE,FRE
02170,7.0,7.0,7.844066619873047,KOR,KOR
04653,4.0,4.0,6.589188575744629,HIN,HIN
09318,8.0,8.0,6.70391845703125,SPA,SPA
02552,9.0,9.0,7.201577186584473,TEL,TEL
04855,10.0,10.0,7.820003032684326,TUR,TUR
00915,6.0,6.0,7.01181697845459,JPN,JPN
09240,5.0,5.0,7.821022033691406,ITA,ITA
12807,6.0,6.0,6.3717265129089355,JPN,JPN
00861,8.0,8.0,6.810340404510498,SPA,SPA
02708,0.0,0.0,7.83101224899292,ARA,ARA
07032,10.0,10.0,7.7106614112854,TUR,TUR
00812,7.0,7.0,7.4077348709106445,KOR,KOR
02747,0.0,0.0,6.865915298461914,ARA,ARA
11914,9.0,9.0,6.835740089416504,TEL,TEL
01735,2.0,2.0,6.231932640075684,FRE,FRE
06268,5.0,5.0,7.917827606201172,ITA,ITA
12204,2.0,2.0,7.078419208526611,FRE,FRE
10025,9.0,9.0,6.287736415863037,TEL,TEL
00794,3.0,3.0,7.4610185623168945,GER,GER
07484,7.0,6.0,5.036158561706543,KOR,JPN
00957,10.0,10.0,3.8034143447875977,TUR,TUR
07341,3.0,3.0,8.22863483428955,GER,GER
01518,0.0,0.0,7.704132080078125,ARA,ARA
00427,0.0,0.0,6.622474193572998,ARA,ARA
12990,3.0,3.0,7.294851779937744,GER,GER
07961,0.0,0.0,6.718104362487793,ARA,ARA
08618,3.0,3.0,7.6524658203125,GER,GER
05977,7.0,7.0,7.2552595138549805,KOR,KOR
07471,2.0,2.0,7.439451217651367,FRE,FRE
05253,10.0,10.0,7.424998760223389,TUR,TUR
07686,7.0,7.0,6.5147809982299805,KOR,KOR
02601,6.0,6.0,6.9090375900268555,JPN,JPN
02371,9.0,9.0,6.8428239822387695,TEL,TEL
01812,7.0,7.0,7.910336494445801,KOR,KOR
09109,3.0,3.0,7.572127342224121,GER,GER
06704,4.0,4.0,6.707535743713379,HIN,HIN
04794,1.0,1.0,7.7183661460876465,CHI,CHI
08763,2.0,2.0,7.240259170532227,FRE,FRE
06151,2.0,2.0,7.570336818695068,FRE,FRE
00781,1.0,1.0,7.118023872375488,CHI,CHI
07149,0.0,0.0,6.822018146514893,ARA,ARA
00066,8.0,8.0,7.221319675445557,SPA,SPA
06996,5.0,5.0,7.651195526123047,ITA,ITA
01249,4.0,4.0,6.054988861083984,HIN,HIN
12899,9.0,9.0,7.6056742668151855,TEL,TEL
03438,6.0,6.0,6.795988082885742,JPN,JPN
07413,1.0,1.0,7.134312152862549,CHI,CHI
02506,2.0,2.0,7.593048572540283,FRE,FRE
08731,7.0,7.0,7.429965496063232,KOR,KOR
00232,8.0,8.0,7.212436676025391,SPA,SPA
02220,7.0,7.0,7.765380859375,KOR,KOR
12024,8.0,8.0,6.737297534942627,SPA,SPA
11724,2.0,2.0,7.4246296882629395,FRE,FRE
00729,2.0,2.0,6.6548943519592285,FRE,FRE
09451,8.0,8.0,7.237252712249756,SPA,SPA
09585,0.0,0.0,7.334338188171387,ARA,ARA
02719,5.0,5.0,6.726689338684082,ITA,ITA
02250,9.0,9.0,6.982051849365234,TEL,TEL
04911,5.0,5.0,7.344397068023682,ITA,ITA
03515,3.0,3.0,7.482180595397949,GER,GER
08024,7.0,7.0,7.196232795715332,KOR,KOR
05824,5.0,5.0,7.688010215759277,ITA,ITA
08604,7.0,7.0,7.420870304107666,KOR,KOR
08318,3.0,3.0,7.847614288330078,GER,GER
12181,7.0,7.0,7.77548885345459,KOR,KOR
02533,10.0,10.0,7.447106838226318,TUR,TUR
01831,1.0,1.0,7.029730796813965,CHI,CHI
00522,9.0,9.0,7.213898658752441,TEL,TEL
04583,9.0,9.0,7.288948059082031,TEL,TEL
02621,10.0,10.0,8.172506332397461,TUR,TUR
08509,10.0,10.0,6.821326732635498,TUR,TUR
08802,4.0,4.0,7.307305335998535,HIN,HIN
00434,8.0,8.0,6.0975871086120605,SPA,SPA
04999,10.0,10.0,7.9177775382995605,TUR,TUR
10959,10.0,10.0,8.059480667114258,TUR,TUR
09359,5.0,5.0,7.625786304473877,ITA,ITA
05244,3.0,3.0,8.115216255187988,GER,GER
06069,6.0,6.0,6.706048488616943,JPN,JPN
00409,8.0,8.0,7.5330023765563965,SPA,SPA
04644,10.0,10.0,5.431110858917236,TUR,TUR
12058,7.0,7.0,7.945705413818359,KOR,KOR
08458,5.0,5.0,5.920812606811523,ITA,ITA
01759,0.0,0.0,7.296487331390381,ARA,ARA
06709,10.0,10.0,7.539114952087402,TUR,TUR
09511,10.0,10.0,7.867783069610596,TUR,TUR
08090,1.0,1.0,7.678552150726318,CHI,CHI
10004,8.0,8.0,4.7393717765808105,SPA,SPA
03104,0.0,0.0,7.236541271209717,ARA,ARA
01920,10.0,10.0,6.881515026092529,TUR,TUR
03375,5.0,5.0,7.033746719360352,ITA,ITA
05688,10.0,10.0,6.496474742889404,TUR,TUR
06874,5.0,5.0,7.747974395751953,ITA,ITA
05583,5.0,5.0,7.434047222137451,ITA,ITA
01150,7.0,7.0,7.078570365905762,KOR,KOR
02769,4.0,4.0,7.156320571899414,HIN,HIN
10767,4.0,4.0,7.040428161621094,HIN,HIN
08034,6.0,6.0,6.138906478881836,JPN,JPN
00917,5.0,5.0,6.931676387786865,ITA,ITA
00381,7.0,7.0,7.020798683166504,KOR,KOR
10236,3.0,3.0,7.469864845275879,GER,GER
00897,7.0,7.0,6.967197418212891,KOR,KOR
09900,1.0,1.0,6.634973049163818,CHI,CHI
07985,3.0,3.0,7.340978622436523,GER,GER
05888,1.0,1.0,7.055154323577881,CHI,CHI
05415,2.0,2.0,6.9540934562683105,FRE,FRE
00907,8.0,8.0,5.3673248291015625,SPA,SPA
04224,0.0,0.0,7.434248447418213,ARA,ARA
01949,3.0,3.0,7.674176216125488,GER,GER
11166,1.0,1.0,7.473556995391846,CHI,CHI
04834,1.0,1.0,7.149386882781982,CHI,CHI
12547,9.0,4.0,5.789090156555176,TEL,HIN
06598,2.0,2.0,7.178999900817871,FRE,FRE
09234,4.0,4.0,6.950813293457031,HIN,HIN
09552,10.0,10.0,7.004565715789795,TUR,TUR
04811,6.0,6.0,6.977972984313965,JPN,JPN
03786,3.0,3.0,6.7097954750061035,GER,GER
10814,9.0,9.0,6.758650779724121,TEL,TEL
02505,6.0,6.0,7.098099708557129,JPN,JPN
04391,8.0,8.0,4.139464855194092,SPA,SPA
07900,9.0,9.0,7.597267150878906,TEL,TEL
00405,6.0,6.0,6.896121025085449,JPN,JPN
00804,1.0,1.0,7.008164882659912,CHI,CHI
12864,10.0,10.0,6.515309810638428,TUR,TUR
06463,4.0,4.0,7.523064613342285,HIN,HIN
06754,0.0,0.0,7.194436550140381,ARA,ARA
10372,9.0,9.0,7.45998477935791,TEL,TEL
05620,3.0,3.0,6.245244026184082,GER,GER
11150,3.0,3.0,7.6121344566345215,GER,GER
01120,3.0,3.0,6.119424819946289,GER,GER
08337,6.0,6.0,5.9849772453308105,JPN,JPN
04157,2.0,2.0,7.64306116104126,FRE,FRE
01001,10.0,10.0,7.593451023101807,TUR,TUR
02414,5.0,5.0,7.756600379943848,ITA,ITA
03706,3.0,3.0,7.829124927520752,GER,GER
09594,10.0,10.0,7.981958866119385,TUR,TUR
02761,1.0,1.0,7.047952175140381,CHI,CHI
06199,1.0,1.0,7.619689464569092,CHI,CHI
07838,6.0,6.0,7.149165630340576,JPN,JPN
00536,6.0,6.0,7.198465824127197,JPN,JPN
08475,4.0,4.0,7.2840728759765625,HIN,HIN
05734,7.0,7.0,7.497246265411377,KOR,KOR
11215,2.0,2.0,7.206957817077637,FRE,FRE
06743,0.0,0.0,7.431396007537842,ARA,ARA
04943,5.0,5.0,7.608603477478027,ITA,ITA
05369,6.0,6.0,6.443498611450195,JPN,JPN
09572,8.0,8.0,6.760474681854248,SPA,SPA
12030,1.0,1.0,6.8698039054870605,CHI,CHI
04192,10.0,10.0,7.238959312438965,TUR,TUR
05407,7.0,7.0,6.3619704246521,KOR,KOR
05696,0.0,0.0,7.518162250518799,ARA,ARA
05440,2.0,2.0,7.7940449714660645,FRE,FRE
08341,4.0,4.0,7.23166561126709,HIN,HIN
02478,4.0,9.0,7.841850280761719,HIN,TEL
00239,10.0,10.0,7.634568691253662,TUR,TUR
11483,0.0,0.0,6.958498001098633,ARA,ARA
00180,9.0,9.0,7.654857635498047,TEL,TEL
04570,5.0,5.0,7.108041286468506,ITA,ITA
10562,4.0,4.0,7.358540058135986,HIN,HIN
08720,10.0,10.0,7.905489444732666,TUR,TUR
00978,3.0,3.0,7.324670791625977,GER,GER
07441,4.0,9.0,6.091708183288574,HIN,TEL
03862,6.0,6.0,7.2133307456970215,JPN,JPN
05188,8.0,8.0,7.175567150115967,SPA,SPA
03541,9.0,9.0,7.433611869812012,TEL,TEL
04110,1.0,1.0,6.463470935821533,CHI,CHI
11164,8.0,8.0,4.3002543449401855,SPA,SPA
01328,5.0,5.0,7.364913463592529,ITA,ITA
01968,6.0,6.0,6.5432281494140625,JPN,JPN
08825,8.0,8.0,7.847427845001221,SPA,SPA
06237,10.0,10.0,7.457179069519043,TUR,TUR
00463,0.0,0.0,7.389044761657715,ARA,ARA
03658,3.0,3.0,7.565640449523926,GER,GER
02436,8.0,8.0,7.309385776519775,SPA,SPA
01426,4.0,4.0,6.776392459869385,HIN,HIN
08859,9.0,9.0,7.189627170562744,TEL,TEL
11987,10.0,10.0,7.2330522537231445,TUR,TUR
10094,3.0,3.0,7.765154838562012,GER,GER
12133,3.0,3.0,7.596710205078125,GER,GER
08621,5.0,5.0,7.683243274688721,ITA,ITA
11861,0.0,0.0,7.535880088806152,ARA,ARA
10132,0.0,0.0,7.524426460266113,ARA,ARA
08326,6.0,6.0,6.460089683532715,JPN,JPN
06304,5.0,5.0,7.5057878494262695,ITA,ITA
09429,10.0,10.0,7.434708118438721,TUR,TUR
02655,6.0,6.0,6.699790954589844,JPN,JPN
01089,9.0,9.0,6.87551212310791,TEL,TEL
12604,10.0,10.0,8.149114608764648,TUR,TUR
07623,3.0,3.0,6.821781158447266,GER,GER
11648,6.0,6.0,6.702104091644287,JPN,JPN
05161,4.0,4.0,7.519697666168213,HIN,HIN
10617,1.0,1.0,6.937774181365967,CHI,CHI
04895,9.0,4.0,7.371449947357178,TEL,HIN
01186,2.0,2.0,7.06021785736084,FRE,FRE
13090,6.0,6.0,7.144069671630859,JPN,JPN
08523,3.0,3.0,7.595241069793701,GER,GER
05907,5.0,5.0,7.0747857093811035,ITA,ITA
03896,3.0,3.0,6.154634475708008,GER,GER
03031,0.0,0.0,7.597707748413086,ARA,ARA
12161,9.0,9.0,6.151811599731445,TEL,TEL
03969,1.0,1.0,6.79598331451416,CHI,CHI
12053,7.0,7.0,7.052458763122559,KOR,KOR
11782,3.0,3.0,7.016422271728516,GER,GER
10600,5.0,5.0,7.3883748054504395,ITA,ITA
00024,9.0,9.0,7.357127666473389,TEL,TEL
06462,8.0,8.0,7.339158058166504,SPA,SPA
13072,8.0,8.0,6.659503936767578,SPA,SPA
02284,3.0,3.0,7.311480522155762,GER,GER
12989,2.0,2.0,7.0395379066467285,FRE,FRE
04088,7.0,7.0,7.143773555755615,KOR,KOR
10534,4.0,4.0,6.790648460388184,HIN,HIN
01375,8.0,8.0,6.257340908050537,SPA,SPA
12472,6.0,6.0,6.183536529541016,JPN,JPN
02070,3.0,3.0,7.372070789337158,GER,GER
11511,10.0,10.0,6.95888090133667,TUR,TUR
10897,7.0,7.0,7.543539047241211,KOR,KOR
05286,1.0,1.0,7.264116287231445,CHI,CHI
03554,2.0,2.0,7.1795854568481445,FRE,FRE
02416,8.0,8.0,6.906018257141113,SPA,SPA
12492,1.0,1.0,7.2864179611206055,CHI,CHI
07581,5.0,5.0,7.410933971405029,ITA,ITA
11993,7.0,7.0,7.533426761627197,KOR,KOR
09795,3.0,3.0,7.028650283813477,GER,GER
07794,8.0,8.0,7.654990196228027,SPA,SPA
09663,10.0,10.0,6.217467784881592,TUR,TUR
09166,5.0,5.0,7.600065231323242,ITA,ITA
02411,9.0,9.0,7.539792060852051,TEL,TEL
00182,10.0,10.0,7.3407063484191895,TUR,TUR
07070,9.0,9.0,7.805944919586182,TEL,TEL
12809,2.0,2.0,7.451573371887207,FRE,FRE
06531,3.0,3.0,8.004819869995117,GER,GER
11211,7.0,7.0,7.305444717407227,KOR,KOR
02075,4.0,4.0,6.958835124969482,HIN,HIN
04038,4.0,4.0,6.910741806030273,HIN,HIN
06844,4.0,4.0,6.767477035522461,HIN,HIN
05647,6.0,6.0,6.921067237854004,JPN,JPN
10547,9.0,9.0,7.629657745361328,TEL,TEL
02654,7.0,7.0,6.004361152648926,KOR,KOR
05837,3.0,3.0,7.562521934509277,GER,GER
01835,8.0,8.0,7.060939311981201,SPA,SPA
04136,1.0,1.0,7.251104831695557,CHI,CHI
04035,2.0,2.0,7.206851959228516,FRE,FRE
00949,8.0,8.0,5.794373989105225,SPA,SPA
04633,2.0,2.0,7.222837448120117,FRE,FRE
03410,3.0,3.0,7.849390506744385,GER,GER
04343,6.0,6.0,6.143734931945801,JPN,JPN
04602,1.0,1.0,7.342418193817139,CHI,CHI
09264,0.0,0.0,7.483498573303223,ARA,ARA
01784,5.0,5.0,7.6064653396606445,ITA,ITA
11041,2.0,2.0,6.937368392944336,FRE,FRE
09791,4.0,4.0,4.715768814086914,HIN,HIN
10410,9.0,9.0,7.482674598693848,TEL,TEL
09390,5.0,5.0,7.8040618896484375,ITA,ITA
03059,7.0,7.0,7.677523612976074,KOR,KOR
08371,2.0,2.0,7.21970272064209,FRE,FRE
09979,6.0,6.0,6.811836242675781,JPN,JPN
00471,4.0,9.0,6.266440391540527,HIN,TEL
07888,9.0,9.0,7.390353202819824,TEL,TEL
11715,5.0,5.0,5.6421427726745605,ITA,ITA
05267,3.0,3.0,7.792654037475586,GER,GER
11097,6.0,6.0,7.398614883422852,JPN,JPN
06160,7.0,7.0,7.094292640686035,KOR,KOR
03925,4.0,4.0,7.021360397338867,HIN,HIN
11292,1.0,1.0,7.187919616699219,CHI,CHI
05180,5.0,5.0,7.4524383544921875,ITA,ITA
04998,1.0,1.0,7.525492191314697,CHI,CHI
00233,4.0,4.0,6.131051540374756,HIN,HIN
10705,0.0,0.0,7.418115139007568,ARA,ARA
06965,6.0,6.0,7.223001480102539,JPN,JPN
06159,5.0,5.0,7.666369438171387,ITA,ITA
12861,5.0,5.0,7.701883316040039,ITA,ITA
00770,3.0,3.0,6.799420356750488,GER,GER
04894,7.0,7.0,6.379539489746094,KOR,KOR
10605,3.0,3.0,7.718239784240723,GER,GER
02734,7.0,7.0,7.813661575317383,KOR,KOR
03698,3.0,3.0,7.78916072845459,GER,GER
07610,6.0,6.0,7.216064929962158,JPN,JPN
00216,4.0,4.0,7.246866226196289,HIN,HIN
11548,6.0,6.0,6.709863662719727,JPN,JPN
00393,6.0,6.0,7.151065349578857,JPN,JPN
03849,8.0,8.0,6.399153232574463,SPA,SPA
07123,4.0,4.0,5.174631118774414,HIN,HIN
00721,8.0,8.0,7.715056896209717,SPA,SPA
11415,10.0,10.0,7.63498067855835,TUR,TUR
01928,0.0,0.0,5.447295188903809,ARA,ARA
06571,2.0,2.0,7.1263227462768555,FRE,FRE
06890,0.0,0.0,7.937056541442871,ARA,ARA
12419,1.0,1.0,6.32421350479126,CHI,CHI
10148,9.0,4.0,6.474756240844727,TEL,HIN
10260,7.0,7.0,7.767960548400879,KOR,KOR
06759,2.0,2.0,7.291350364685059,FRE,FRE
08616,7.0,7.0,7.7614336013793945,KOR,KOR
13030,1.0,1.0,7.239864826202393,CHI,CHI
09381,3.0,3.0,6.6404008865356445,GER,GER
05469,3.0,3.0,7.675689697265625,GER,GER
02047,1.0,1.0,6.18105936050415,CHI,CHI
12433,9.0,9.0,7.428178310394287,TEL,TEL
08747,4.0,4.0,6.415981292724609,HIN,HIN
11390,9.0,9.0,6.952383041381836,TEL,TEL
10556,7.0,7.0,7.536333084106445,KOR,KOR
00636,3.0,3.0,7.706345081329346,GER,GER
12714,2.0,2.0,7.529461860656738,FRE,FRE
04161,7.0,7.0,7.7115702629089355,KOR,KOR
03233,3.0,3.0,7.365633964538574,GER,GER
09524,0.0,0.0,7.8894147872924805,ARA,ARA
01682,9.0,9.0,7.574957370758057,TEL,TEL
05901,3.0,3.0,6.391646385192871,GER,GER
03343,2.0,2.0,7.209841728210449,FRE,FRE
05611,5.0,5.0,7.74039363861084,ITA,ITA
09266,1.0,1.0,7.461721897125244,CHI,CHI
00905,6.0,6.0,6.915588855743408,JPN,JPN
01172,2.0,2.0,6.201292037963867,FRE,FRE
06875,7.0,7.0,7.251389026641846,KOR,KOR
13079,10.0,10.0,7.133829593658447,TUR,TUR
00025,9.0,9.0,6.8178606033325195,TEL,TEL
13086,6.0,6.0,6.017612457275391,JPN,JPN
11566,10.0,10.0,7.025147914886475,TUR,TUR
10859,0.0,0.0,6.195810317993164,ARA,ARA
01751,8.0,8.0,7.521962642669678,SPA,SPA
04747,1.0,1.0,7.020773410797119,CHI,CHI
03208,8.0,8.0,7.295192241668701,SPA,SPA
03171,0.0,0.0,7.435979843139648,ARA,ARA
10459,0.0,0.0,7.058626174926758,ARA,ARA
03353,7.0,7.0,5.997086524963379,KOR,KOR
07183,8.0,8.0,6.871425628662109,SPA,SPA
10958,8.0,8.0,6.535357475280762,SPA,SPA
05239,7.0,7.0,7.83347225189209,KOR,KOR
09689,3.0,3.0,6.634496688842773,GER,GER
12707,8.0,8.0,6.970343112945557,SPA,SPA
09566,10.0,10.0,7.7304911613464355,TUR,TUR
07507,3.0,3.0,7.617349624633789,GER,GER
08772,8.0,8.0,7.130038261413574,SPA,SPA
11056,6.0,6.0,6.381859302520752,JPN,JPN
00247,1.0,1.0,6.858622074127197,CHI,CHI
10849,8.0,8.0,7.274487495422363,SPA,SPA
07309,0.0,0.0,7.51029109954834,ARA,ARA
07831,10.0,10.0,6.446818828582764,TUR,TUR
10827,5.0,5.0,7.950376510620117,ITA,ITA
04454,2.0,2.0,7.170047760009766,FRE,FRE
00576,2.0,2.0,7.628687858581543,FRE,FRE
03823,8.0,8.0,5.413754940032959,SPA,SPA
02985,1.0,1.0,6.466181755065918,CHI,CHI
03923,9.0,9.0,7.372471809387207,TEL,TEL
08408,9.0,9.0,7.252696514129639,TEL,TEL
08321,9.0,9.0,7.682621479034424,TEL,TEL
09781,0.0,0.0,7.494209289550781,ARA,ARA
06627,8.0,8.0,6.955742359161377,SPA,SPA
05908,6.0,6.0,6.803317546844482,JPN,JPN
03494,2.0,2.0,7.595865726470947,FRE,FRE
08841,8.0,8.0,7.566804885864258,SPA,SPA
07904,3.0,3.0,6.798047065734863,GER,GER
12677,10.0,10.0,7.918403148651123,TUR,TUR
02287,9.0,9.0,7.412224292755127,TEL,TEL
04930,3.0,3.0,7.149847030639648,GER,GER
10515,7.0,7.0,7.316377639770508,KOR,KOR
03248,0.0,0.0,7.526003360748291,ARA,ARA
04676,3.0,3.0,7.629873752593994,GER,GER
11686,0.0,0.0,7.7824506759643555,ARA,ARA
03593,0.0,0.0,7.2075605392456055,ARA,ARA
